"id","query","product_title","product_description"
21,"notebook paper","Bamboo Spined Poo Paper Light Green Book (Sri Lanka)","Bamboo Spine Books are Eco-friendly, 100-percent recycled and have their covers embellished with a hand-crafted elephant theme. Each book will have inside pages that are light colored and match the theme of the cover. These books are great for 'show and tell' as well as a starter journal. Elephant conservation through innovation, this notebook will be a perfect addition to any collection."
22,"headphones earbuds","Motorola Flexible EarBud Receiver - headphone",""
23,"16 gb memory card","Transcend 16GB SDHC Flash Memory Card","Fully compatible with SD 2.0 Standards
        Class 4 compliant
        Easy to use, plug-and-play operation
        Built-in Error Correcting Code (ECC) to detect and correct transfer errors
        Supports Content Protection for Recordable media (CPRM)
        Mechanical write-protection switch
        RoHS compliant
        Lifetime Warranty"
24,"playstation vita system","Spongebob Hero Pants (PlayStation Vita)","details
Battery no battery used
Genre: Adventure
Players: 1
Platform: Playstation Vita
Publisher: Activision Blizzard
Developer:Behaviour Interactive
other Info.
 Online Item #: 16874110
 Store Item Number (DPCI): 207-20-9777
 Made in the USA or Imported"
25,"cleaning robot","Robo Maxx Robot Vacuum with Stair Sensors and 55-Minute Run Time, T285","This robot vacuum cleaner has a high power long life motor. It works well on all hard floor surfaces and low pile carpeting."
26,"toy trucks","Kalee 12v Red Ride-On Fire Truck","The Kalee 12 Volt Ride-on Fire Truck looks authentic and is loaded with features and gadgets. A working PA system, lights, sounds and more are featured in this realistic and fun toy for children aged three to six years old."
27,"converse high tops","Girl's Converse Chuck Taylor All Star 'CT High Street' High Top Sneaker","Your casual cutie will love the plush fit of a classic high-top sneaker with a foam-lined collar and tongue for extra padding and comfort. Easy-on lacing provides slip-on ease, making getting out the door a breeze."
29,"baseball photo frame","New York Yankees Babe Ruth 11x14 Deluxe Frame","Baseball fans can pay respect to the late Babe Ruth with the Babe Ruth custom print. This collectible features a licensed print and name plate for the legendary Babe Ruth. It comes ready to hang and is a must-have for all who love the sport."
30,"wine rack","Wall Wine Rack Wood Wooden Storage Cabinet Bar Liquor Holder Organizer Shelf NEW","eBay item number:141593533786


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;May 04, 2015 14:01:27 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			UPC: </td>
											 
											<td>
												<strong>895908001149</strong></td>
										</tr>
							
							</table>
						
					
			
	
				<table>
	<tr>
		<td>
			<strong>Wall Wine Rack Wood Wooden Storage Cabinet Bar Liquor Holder Organizer Shelf NEW</strong>  <br>   Product Details <strong> </strong> <ul> <li>Product Dimensions: 11.8 x 5.8 x 15.8 inches ; 1 pounds</li> <li>Shipping Weight: 2.2 pounds</li> <li>Shipping: Currently, item can be shipped only within the U.S.</li> <li>Origin:China</li> <li>Item model number: WR1149</li> </ul> <ul> <li>Holds 12 bottles</li> <li>Efficiently maximize storage space</li> <li>Minimal assembly required</li> <li>Complements and matches any home and countertop design</li> <li>Assembled Dimensions: 15.75 inches H x 5.75 inches D x 11.75 inches W</li> </ul> <p> </p> <p>    h2 { color: #CC6600; font-size: medium; margin: 0 0 0.25em; /* for IE Quirks mode */* font-size: small; } body { background-color: #FFFFFF; margin: 0px; height: 100%; width: 100%; color: #333333; word-wrap: break-word; font-family: verdana,arial,helvetica,sans-serif; font-size: small;}td, th { font-family: verdana,arial,helvetica,sans-serif; font-size: small;}hr { border-top: 1px dashed #999999; height: 1px; color: #FFFFFF; margin: 3px 0px; border-style: dashed none none none; background-color: white}ul { list-style-type: none; margin: 0px; padding: 0px; }ul li { margin: 0.5em 0em;}ul li ul { list-style-type: none; margin-left: 25px;}ul li ul li { margin: 0em;}div.bucket { padding: 5px 0em; }div.bucket div.content { margin: 0.5em 0px 0em 25px; }hr { margin-left: 0px; }.bucket h3 { color: #000; font-size: 1em; font-weight: bold; margin: 0px 0px 0.25em 0px;}hr.bucketDivider { clear: left; }div.bucket { padding: 5px 0em; }.disclaim { margin-top: 3px; font-size: 10px; color: #888;}body hr { border-top: 1px solid #CCCCCC;}a:link { color: #003399; text-decoration: underline;}a:hover { color: #CC6600; text-decoration: none;}a:active { color: #FF9933;}a:visited { color: #996633;}#productDescription h2.productDescriptionHeader { margin-bottom: 0em; }#productDescription .emptyClear { clear:left; height:0px; font-size:0px;}#productDescription div.productDescriptionWrapper { margin: 0 0 1em 0; }#productDescription h3.productDescriptionSource { font-weight:normal; color:#333333; font-size:1.23em; margin: .75em 0 .375em -15px; clear:left;}#productDescription .seeAll { margin-top: 1.25em; margin-left: -15px; }#productDescription ul, #technicalProductFeatures ul { list-style-type: disc; margin: 1.12em 0; margin-left: 20px; }#productDescription ul li { margin: 0 0 0 20px; }#productDescription ul li ul { list-style-type: disc; margin-left: 20px; }#productDescription ul li ul li { margin: 0 0 0 20px; }#productDescription .aplus h4, #productDescription .aplus h5 { margin: 0 0 .75em 0; font-size: 1em;}#productDescription .aplus h4 { color: #CC6600;}#productDescription .aplus p { margin: 0 0 1em 0;}#productDescription .aplus .break { clear:both; height:0px; font-size:0px;}#productDescription .aplus .spacer { margin-bottom: 13px;}#productDescription .aplus img { border:none;}#productDescription .aplus .leftImage, #productDescription .aplus .rightImage, #productDescription .aplus .centerImage { margin-bottom: 1em; margin-top: 0; text-align:center; vertical-align:top;}#productDescription .aplus .leftImage { margin-right: 15px; float:left; clear:left;}#productDescription .aplus .rightImage { margin-left: 15px; float:right; clear:right;}#productDescription .aplus .imageCaption { clear:both; padding: .5em .5em 0 .5em; font-size: .846em; display: block;}#productDescription .aplus table.data { border-collapse: collapse; margin-bottom: 1.25em;}#productDescription .aplus table.data th { font-weight: bold; background: #F7F7F7; border-style:solid; border-color: #CCCCCC; border-width:0 0 1px 1px; }#productDescription .aplus table.data td { border-left: 1px solid #CCC; border-bottom: 1px dotted #CCC}#productDescription .aplus table.data th, #productDescription .aplus table.data td{ padding:3px 10px; text-align:left}#productDescription .aplus table.data tfoot { font-style: italic; }#productDescription .aplus table.data caption { background: #eee; font-size: .8125em;}#productDescription .aplus table.data tr td:first-child, #productDescription .aplus table.data tr th:first-child { border-left-width:0px;}#productDescription .aplus ul { margin:0 0 1em 0;}#productDescription .aplus .center { text-align: center;}#productDescription .aplus .right { text-align: right;}#productDescription .aplus .sixth-col,#productDescription .aplus .fourth-col,#productDescription .aplus .third-col,#productDescription .aplus .half-col,#productDescription .aplus .two-third-col,#productDescription .aplus .three-fourth-col,#productDescription .aplus .one-col { float:left; margin-right: 1.6760%; overflow: hidden;}#productDescription .aplus .last { margin-right:0px;}#productDescription .aplus .sixth-col { width: 15.080%;}#productDescription .aplus .fourth-col { width: 23.4637%;}#productDescription .aplus .third-col { width: 31.8436%;}#productDescription .aplus .half-col { width: 48.6034%;}#productDescription .aplus .two-third-col { width: 65.3631%;}#productDescription .aplus .three-fourth-col { width: 73.7430%;}#productDescription .aplus .one-col { width: 98.8827%; margin-right:0;}#productDescription .aplus .last { margin-right:0;}#productDescription .aplus { width: 100%; min-width: 895px;}* html #productDescription .aplus { width: ""1000px""}       <strong>Product Description</strong> Color: <strong>Natural</strong>  <strong></strong>  Made with 100% bamboo, the Bamboo Wine Rack from Oceanstar Design Collection is the ideal fit for wine enthusiasts or starters beginning their wine collection. Present this wine rack to someone special or as a wonderful housewarming and Christmas gift. Its modern design is the perfect complement to any home and countertop. Your houseguests will surely be impressed by the beautiful display of your collection. Wine bottle is not included        </p>      <strong>Thank you for supporting our small family owned business!!</strong><br><strong>&nbsp;Thanks for shopping at ""Grandma Rose's Great Deals""</strong><strong>&nbsp;Please click here to check out our other items<br></br></strong><br><br><br><strong>Please Note ... Since computer monitors vary in color -- the actual color of the item may differ from what's shown on your computer screen.</strong><br><br><strong>FREE Standard shipping</strong><br><strong>Handling Time</strong>Usually takes 1-3 business day(s) to ship this item once payment has been received.<br>Usually takes 3-10 business days for the delivery. (Most items are delivered within 3-5 business days.)FREE Shipping is within the continental 48 U.S. States onlyInternational shipping is offered through eBay's Global Shipping ProgramNo shipping to Alaska, Hawaii, Puerto Rico, Guam, or the Virgin IslandsWe do not offer combined shipping services<br>We are a clearinghouse of manufacturers,<strong></strong> major retailers and suppliers. The item may be shipped directly from our supplier.<br>In the unlikely event that the item is not available for immediate delivery you will be given the option to wait or we will refund 100% of your money.<br><strong>Shipping Address</strong>If your shipping address is different than your Paypal address please add the shipping address to your authorized addresses in your PayPal account. We can only ship to an authorized Paypal address. We do not accept email to change shipping address.<br><strong>Payment</strong>PayPal only please. It is your best protection as a buyer.<br><strong>Return Policy</strong>We offer a 30 Day Return Policy. However all items purchased must be returned in the same condition as they were received in. Restocking fees may apply.<br><strong>Taxes</strong>Some states are requiring sales tax to be charged for online sales.<br> 
		</br></br></br></br></br></br></br></br></br></br></br></br></br></br></br></td>
	</tr>
</table>


				
	
		<strong>Questions and answers about this item</strong>
		
	
	
		No questions or answers have been posted about this item.
	
		Ask a question<strong> - opens in a new window or tab</strong>
				


	<br/><br/><br/><br/>"
33,"pittsburgh pirates","Pittsburgh Pirates Rope Necklace","The stylish Game Wear Pittsburgh Pirates Frozen Rope necklace is made with authentic elements of baseball leather and features an adjustable clasp to ensure it fits perfectly."
34,"nike womens","Nike Women's Gaze Cat Eye Black Sunglasses","The Gaze collection by exudes class and elegance with its classic look and strong presence. A great addition to your collection. SKU: SUN-EV0646-001-205"
36,"memory foam pillow","InRoom Designs Memory Foam Pillow",""
37,"k cups","Guy Fieri Unleaded Decaf Single Serve Coffee K-Cups",""
38,"golf shoes","Adidas Ladies Adizero Sport Ii Golf Shoes 6 Us Medium Grey/White/Electricity","Adidas Ladies Adizero Sport II Spikeless Golf Shoes create an ultra lightweight performance while the lightweight moulded Cloudfoam EVA insole provides everlasting cushioning, support and comfort. It is an ultra lightweight shoe that has a mesh upper climaproof construction with an external sprintweb TPU layer for superior stability during lateral movements. The new sprintframe outsole features spikeless swing plane traction technology for increased grip and enhanced flexibility. The shoes were built on the iconic Supernova running last and the CLOUDFOAM molded EVA Foam foot bed provides ultra lightweight comfort."
39,"electric blanket","Biddeford Blankets Comfort Knit Electric Heated Throw Blanket","Biddeford Blankets Comfort Knit Electric Heated Throw Blanket

Heat things up a bit with the Biddeford Blankets Comfort Knit Electric Heated Throw Blanket. Perfect for those days when you need some soothing snuggle time, this soft, 100% polyester blanket will do the trick. Made in the USA, this warm, therapeutic knit blanket has an easy-to-use analog controller and ten personal heat settings"
40,"steel necklace","16-24""-30"" Men stainless steel Gold Silver Black tone pearl box Necklace Chain""","eBay item number:261684369637


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 05, 2015 09:58:52 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New with tags: A brand-new, unused, and unworn item (including handmade items) in the original packaging (such as 
																
																			the original box or bag) and/or with the original tags attached.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>Unbranded</strong></td>
										</tr>
							<tr>
									<td>
									 			Main Color: </td>
											 
											<td>
												Gold &amp; Silver &amp; Black</td>
										<td>
									 			Metal: </td>
											 
											<td>
												Stainless Steel</td>
										</tr>
							<tr>
									<td>
									 			Chain width: </td>
											 
											<td>
												0.13&#034;(3.5 mm)</td>
										<td>
									 			Main Stone: </td>
											 
											<td>
												No Stone</td>
										</tr>
							<tr>
									<td>
									 			Chain Length: </td>
											 
											<td>
												16&#034; to 30&#034;</td>
										<td>
									 			Style: </td>
											 
											<td>
												Chain</td>
										</tr>
							
							</table>
						
					
			
	
				
		
				<table>
	<tr>
		<td>
			
<table>
  <tr>
    <td>
    
    
  </td></tr></table></td></tr></table>"
41,"zippo","Zippo Brushed Chrome Windproof Lighter 200, New In Box",""
42,"mens leather shirt","Men's Polo Ralph Lauren Leather Kit","Details
Smooth, burnished leather lends heritage quality to a handsome toiletry bag designed with a interior zip pocket for organization.

Top zip closure.
Interior zip pocket.
Leather.
By Polo Ralph Lauren; imported.
Men's Furnishings."
43,"micro usb to hdmi","StarTech.com MHL Adapter Converter - Micro USB to HDMI","Connect your MHL��™ enabled mobile device to an HDTV, monitor or projector using HDMI®. The MHD2HDF MHL™ (Mobile High-Definition Link) Adapter - Micro USB to HDMI® Active Video Adapter enables you to connect any MHL-enabled smartphone, tablet PC or other mobile device to non-MHL-enabled HDTVs, monitors or projectors through HDMI -a simple plug-and-play solution for viewing your photos and video (with supporting audio) and other mobile device content on a large display.

The MHL to HDMI adapter supports 1080p output resolution and 7.1 channel digital audio, to deliver on both quality and convenience.

This compact, active adapter offers a Micro USB port on the side, for the added benefit of simultaneously charging your connected mobile device, so it is always ready to use.

Backed by a StarTech.com 2-year warranty and free lifetime technical support."
44,"storage drawers","GE GTE15CTHRBB 14.6 cu. ft. Top-Freezer Refrigerator with Clear Drawers, Adjustable Wire Shelves, Gallon Door Storage, Upfront Temperature Controls and Energy Star Qualified: Black","Your 14.6 cu. ft. Top-Freezer Refrigerator in Black features upfront temperature controls that make it simple to regulate both the fresh food and freezer sections. Adjustable shelves provide flexibility to meet your storage needs. GE appliances provide up-to-date technology and exceptional quality to simplify the way you live. With a timeless appearance, this family of appliances is ideal for your family. And, coming from one of the most trusted names in America, you know that this entire selection of appliances is as advanced as it is practical."
45,"playstation vita system","Playstation Vita (Slim)",""
47,"pittsburgh pirates","MLB 'Duet' Two-bottle Wine and Cheese Cooler Tote","When a full picnic is too much, the Duet is the perfect wine and cheese tote you can take anywhere. This tote has two compartments for wine, and it's convenient and practical, perfect for yourself or to give as a gift to any MLB fan."
48,"dollhouse bathtub","Baby Doll Bathtub Accessory Set","This durable play set is the perfect place for pretend-play moms and dads to keep their little ones nice and clean. With six doll-size pieces, this water-safe play set has everything kids need to bathe their baby dolls including a washcloth, pretend-play soap and soap dish, a shampoo bottle that squirts when filled and even a rubber duck."
49,"led monitor","Planar PT1700MX 17 Edge LED LCD Touchscreen Monitor - 5:4 - 5 ms""","The PT1700MX 17"" touch screen monitor is perfect for use in healthcare, retail, point-of-sale and hospitality applications. Easily integrated with a variety of POS, thin client or PC systems, the monitor features a 5-wire resistive touch screen and dual serial/USB touch screen interface. Available in black or white, users may use a finger, gloved hand, credit card, pen or stylus to activate the resistive touch screen. The user can easily adjust the monitor from -5� to 90� based on preference. The OSD buttons are located on the side of the monitor to minimize setting changes. The OSD buttons can also be locked for customer-facing applications. Planar has nearly 25 years experience delivering specialty display solutions for the most demanding applications. The PT products include Planar's industry leading 3-Year Customer First™ Warranty featuring FREE 2-Day Advance Replacement. The result is an exceptional, cost-effective touch screen monitor."
50,"victorias secret lace gown","Celestial Dreams Women's Zip Front Breakfast Robe (Sizes S - 4X)","Stay warm and comfortable this winter season with this French terry zip-front robe from Celestial Dreams. This is perfect for lounging on cold winter nights and coordinates well with other sleepwear from Celestial Dreams including flutter and long sleeve gowns and 2-piece PJ sets (each sold separately).
Long length zip front robe
2 front patch pockets with lace trim
Satin corded piping along neckline and front closure
Short cap sleeves
French Terry fabric, 60% Cotton, 40% Polyester"
51,"bluetooth speaker","SoundLogic XT Bluetooth Rechargeable Carry On Speaker","This Bluetooth Rechargeable Carry on Speaker is battery operated and rechargeable, so you don't need to worry about tangled cords or limited to being near an outlet. It's great for indoor and/or outdoor activities when you need a boost of volume. It has a flexible carrying handle so it's easy to use and take with you wherever you need to go. The Bluetooth can stream wireless audio from any Bluetooth device up to 33 feet away. Since this speaker is rechargeable, it makes it much more convenient than bringing extra batteries with, simply charge the speaker for 3 to 4 hours and you're ready to go!"
53,"batman","Batman Classic Tv Wayne 80'S Adult Pullover Hoodie","The design depicted is only printed on the front of the hoodie. There is no design on the back of the hooded sweatshirt. This hoodie is hand-made and unique, using high quality blend, 75% Cotton 25% Polyester. This graphic print design is printed only on the front of the sweatshirt, with the most vibrant color! This hoodie is print-to-order and may take 3-5 business days to ship, which includes ALL EXPEDITED ORDERS."
55,"queen comforter sets","Fritzi Blue and Brown Queen 8-piece Comforter Set","Delicately embroidered petals are appliqued in bands on the faux silk fabric of this comforter set in shades of mercury blue and bronze. This comforter set includes shams, a bedskirt and decorative pillows as well."
57,"kitchen rugs","Juliette Doormat - 1'10",""
60,"road bicycle","Tour De France Packleader Elite","The thin 28-centimeter tires on this Packleader Elite bicycle roll fast on pavement but are thick enough to take the punishment of cracks and potholes. The Shimano Tiagra and 2300 derailleurs shift smooth through 16 gears putting you out front."
61,"nike womens","Womens Nike Pro 3",""
62,"neck pillow","Bone Neck Pillow",""
67,"videogames ps4","Skylanders Trap Team Crystal Character Pack (air Trap) - Xbox One, Xbox 360, Ps4, Ps3, Nintendo Wii, Wii U, 3ds","Available in assorted styles; Element shape chosen at random.
Capture villains, return them to Skylands and use them for good with this Air Trap
Collect more than 60 Skylanders and trap more than 40 villains to aid you on your quest to defend Skylands from evil (game not included)
For ages 6 years and up
WARNING: CHOKING HAZARD-Small parts. Not for children under 3 years."
68,"deep fryers","Presto Professional Cooldaddy Electric FryerWhite- 05443","Serve crispy, crunchy fries, chicken, onion rings and more right at home with this CoolDaddy electric deep fryer from Presto. A professional cooker designed for in home use, this 1500 watt fryer offers a big 6 cup capacity in a compact size. Safety features include a cool touch exterior and basket handle that doubles as an exterior control to lower food into the oil with the cover closed. The charcoal filter reduces frying odors and a seal tight cover prevents splattering. Monitor progress easily with the extra large viewing window. The removable nonstick pot makes cleanup easy. Interior is heavy cast nonstick aluminum. Exterior is stay cool plastic. Hand wash. Imported. 9.25Hx10Wx12L"".

    Capacity (volume): 6.0 Cup

    Appliance Capabilities: Deep Fry

    Features: See-Through Window, Indicator Light, Adjustable Thermostat, Removable Liner, Locking Lid, Charcoal Air Filter, Temperature Control

    Includes: Fry Basket, Instruction Manual

    Material: Plastic, Aluminum

    Wattage Output: 1500 Watts

    Care and Cleaning: Hand-wash Only

    Safety and Security Features: Breakaway Cord, Cool Touch Exterior, Locking Lid"
69,"storage ottoman","Storage Ottoman: Shoe Storage Ottoman - Red","Ottoman bench with shoe storage This contemporary-style ottoman is perfect for placing in the entry or at the foot of a bed. The compact yet spacious interior features side pockets for storing a multitude of shoes and plenty of additional room for coa..."
