Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
140,1,6,7,0,0,0,1,1,1,2,0,0,1,0,2,0,8,1,84,10,0,11,1,1,6,0,2,0,1,1,4,1,0
141,1,9,19,2,5,5,1,1,1,2,1,1,1,2,1,0,8,0,34,23,1,13,2,0,2,0,23,2,1,0,4,0,0
146,5,7,17,5,5,2,1,1,1,2,4,1,1,3,1,0,4,0,39,12,0,12,0,1,4,0,16,6,1,0,4,1,0
149,2,11,16,1,7,2,1,1,1,2,4,1,3,3,1,0,1,0,39,9,0,10,0,2,5,0,0,6,1,0,4,2,0
150,1,8,4,3,5,0,1,1,1,2,1,1,1,1,2,0,1,0,49,8,1,7,1,0,3,0,15,0,1,0,4,0,0
151,4,11,12,2,5,5,1,1,1,3,4,5,1,2,1,0,9,1,91,11,0,12,1,1,4,0,0,2,1,1,4,1,0
153,1,11,17,4,7,5,0,1,1,3,2,7,1,2,1,0,17,0,51,12,1,11,1,1,6,0,10,3,1,0,4,1,0
155,1,6,1,1,5,8,1,1,1,3,1,5,1,1,1,0,13,1,92,11,1,13,0,1,6,0,18,5,1,1,4,1,0
156,1,8,19,3,5,8,1,1,1,3,4,5,1,2,3,0,17,0,82,13,0,13,0,0,3,0,5,2,1,0,2,0,10
157,4,12,17,3,5,8,0,1,1,3,4,6,1,0,1,0,9,0,99,12,1,18,0,1,5,0,13,0,1,0,4,1,5
162,5,8,16,3,5,8,1,1,1,3,3,5,1,1,1,0,17,0,65,13,0,7,0,1,6,0,18,2,0,0,0,4,1
163,3,16,10,5,6,8,1,1,1,4,3,7,1,2,2,0,17,0,42,8,0,11,0,2,6,0,20,6,1,0,1,2,1
168,7,7,0,0,5,5,1,1,1,4,3,5,1,3,1,0,10,0,18,17,1,6,1,1,1,0,15,2,0,0,0,6,0
172,4,7,17,3,7,5,0,1,1,0,4,9,1,3,1,0,8,0,96,20,0,15,0,1,6,0,18,4,1,0,4,1,6
173,2,5,11,6,0,0,1,1,1,2,1,1,1,2,3,0,1,1,81,7,0,4,0,3,5,0,0,6,1,1,4,5,3
174,1,5,13,2,0,0,1,1,1,2,1,1,1,2,3,0,1,0,33,7,1,12,0,3,3,0,20,4,1,0,3,4,10
176,4,18,17,1,0,5,1,1,1,3,3,7,1,3,1,0,13,0,42,18,0,7,1,1,1,0,16,0,0,0,0,3,0
179,1,2,4,2,5,1,1,1,1,2,0,1,1,1,1,0,1,0,63,6,1,6,0,1,2,0,15,1,1,0,3,6,1
181,7,15,15,0,0,5,0,1,1,3,3,5,1,2,3,0,17,0,29,9,1,9,3,1,6,0,3,5,1,0,2,2,8
183,6,6,17,0,5,1,1,1,1,2,3,1,1,1,2,0,8,0,65,8,0,11,0,1,0,1,20,5,1,0,4,1,5
187,2,3,4,3,5,8,1,1,1,3,4,7,1,1,1,0,17,1,81,8,0,4,0,1,5,0,22,5,1,1,4,2,3
188,1,7,19,5,7,6,0,1,1,3,1,7,1,3,1,0,13,1,79,12,0,6,0,1,5,1,8,3,1,1,4,1,2
189,1,8,14,1,5,8,1,1,1,3,1,5,1,3,1,0,10,0,96,13,0,21,0,1,4,0,18,5,1,0,4,1,10
193,11,6,14,1,0,8,1,1,1,3,1,5,1,3,3,0,13,0,96,7,0,14,0,1,5,0,17,2,1,0,4,1,0
194,4,4,2,1,0,0,0,1,1,2,3,1,1,3,1,0,1,0,62,8,0,2,0,0,1,0,19,1,1,0,4,0,2
201,7,10,2,1,5,2,0,1,1,2,3,1,1,3,1,0,4,0,29,18,0,1,1,1,4,0,16,5,0,0,0,1,0
202,1,12,17,5,5,5,1,1,1,4,4,7,1,2,2,0,10,1,46,13,1,15,1,1,6,0,0,5,1,1,3,1,0
203,2,2,17,0,5,1,1,1,1,2,0,9,1,1,1,0,8,1,61,9,0,13,2,1,3,0,15,3,1,1,4,1,0
206,7,12,19,3,5,8,1,1,1,3,2,5,1,1,3,0,10,0,91,16,0,14,0,0,4,0,12,2,1,0,4,0,9
210,1,6,7,4,4,0,0,1,1,2,1,1,1,3,2,0,1,0,66,5,1,2,1,1,1,0,7,6,0,0,0,1,0
212,1,1,14,0,1,8,1,1,1,3,1,7,1,1,2,0,10,0,48,16,0,15,2,1,4,0,22,3,1,0,4,1,1
213,18,6,16,0,5,0,1,1,1,2,3,1,3,0,1,0,8,0,12,4,0,8,0,1,6,0,19,5,0,0,0,0,11
214,1,18,2,1,5,2,0,1,1,2,3,1,1,3,2,0,1,0,47,9,0,4,1,1,5,0,4,3,0,0,0,4,0
215,1,3,9,0,5,0,1,1,1,2,1,0,1,2,3,0,1,0,7,7,0,5,0,1,6,0,11,1,1,0,2,3,3
218,8,17,14,3,0,6,1,1,1,3,3,7,1,3,3,0,10,0,37,9,0,10,0,0,6,0,1,6,0,0,0,0,2
219,10,18,15,4,7,2,0,1,1,2,2,1,1,3,1,0,0,0,39,10,0,7,1,1,2,0,17,0,0,0,0,2,4
221,4,12,18,2,5,2,1,1,1,2,2,1,2,3,1,0,8,0,88,17,1,13,0,1,6,0,20,6,1,0,4,1,9
222,4,10,20,0,5,8,1,1,1,3,2,5,1,3,3,0,10,0,51,27,0,11,0,1,5,0,4,2,1,0,2,1,2
225,2,6,4,2,0,8,0,1,1,3,4,10,1,1,3,0,17,0,99,9,1,19,0,1,0,0,16,3,1,0,2,1,3
226,2,10,17,0,5,8,0,1,1,3,1,5,1,3,1,0,10,0,40,12,1,15,2,0,2,0,17,3,1,0,4,0,0
227,11,4,11,2,0,6,0,1,1,3,4,7,1,3,1,0,10,1,99,4,1,17,0,0,4,0,10,3,1,1,4,0,10
228,8,15,10,6,5,5,0,1,1,3,1,6,1,2,1,0,17,0,10,5,1,2,1,1,3,0,16,6,0,0,0,1,0
229,1,11,21,1,2,8,0,1,1,3,1,5,1,2,1,4,17,1,37,18,0,12,0,1,5,0,19,6,1,1,4,1,4
231,1,10,18,3,5,2,0,1,2,2,1,9,1,1,1,0,0,0,60,15,1,9,0,0,6,0,15,4,0,0,0,0,3
233,1,6,14,4,2,5,0,1,1,3,1,6,1,1,3,2,10,0,60,10,1,2,1,1,3,0,2,2,0,0,4,1,0
234,1,0,18,3,1,8,1,1,1,3,1,5,1,2,1,0,11,0,30,17,1,15,0,4,5,0,20,5,0,0,4,0,3
237,3,7,15,1,5,8,1,1,1,3,4,7,1,3,1,0,10,0,23,17,0,9,0,1,1,0,23,1,1,0,4,1,4
239,2,13,13,4,5,0,0,1,1,2,1,1,1,1,1,0,8,1,83,7,0,3,2,1,6,0,7,2,1,1,4,1,2
241,11,4,17,6,6,6,0,1,1,3,1,5,1,1,1,0,9,0,35,8,1,4,0,1,6,0,15,0,1,0,1,1,1
243,1,6,4,2,0,0,0,1,1,2,0,1,1,1,3,0,1,1,98,7,0,5,1,1,6,0,13,5,1,1,4,1,0
246,6,14,15,3,7,6,1,1,2,3,1,7,1,1,1,0,17,0,78,15,0,14,0,0,0,0,20,2,1,0,3,0,10
247,1,11,20,3,0,2,0,1,1,0,3,3,1,3,1,2,8,0,66,20,1,13,0,1,5,0,14,5,1,0,4,1,10
249,1,4,23,4,5,3,1,3,1,2,1,3,1,2,1,0,8,0,90,28,0,7,0,1,3,0,19,3,1,0,4,1,0
250,4,8,23,2,5,8,0,1,1,3,2,5,1,2,1,0,9,0,96,12,0,16,0,1,1,0,16,6,0,0,0,1,9
252,8,14,12,2,2,8,1,1,1,4,1,5,1,1,2,4,10,0,43,19,0,5,0,1,5,0,5,0,1,0,4,1,0
253,17,13,14,7,2,8,0,3,1,4,4,5,2,3,2,0,10,0,82,4,0,7,2,1,5,0,0,4,1,0,4,1,0
254,8,14,18,2,5,8,0,1,1,3,3,6,1,2,1,0,13,0,22,11,1,4,0,0,5,0,0,5,1,0,2,0,1
255,1,14,17,1,5,1,1,1,1,2,1,1,1,2,1,6,1,0,48,8,1,12,0,1,6,0,17,2,1,0,4,1,2
257,1,17,14,1,0,5,1,1,1,2,1,1,1,1,3,0,1,0,25,12,0,6,0,1,0,0,16,1,1,0,4,1,1
260,1,16,14,3,5,5,0,1,1,3,3,7,1,1,1,0,10,0,44,9,1,3,1,1,2,0,8,3,0,0,0,4,0
262,2,3,12,2,7,8,0,1,1,3,3,5,1,2,1,0,9,1,72,8,1,3,2,1,3,0,14,6,1,1,4,1,0
263,2,13,18,4,5,2,0,1,1,0,4,1,1,1,1,0,8,0,0,29,0,15,0,2,1,0,24,5,1,0,4,2,10
264,1,18,0,0,5,0,0,1,1,2,1,1,1,2,3,0,1,0,28,7,1,3,1,1,3,0,19,4,0,0,0,1,0
265,4,9,20,3,5,2,1,1,1,2,3,9,1,3,1,0,3,0,23,21,0,3,2,0,4,0,3,6,1,0,4,0,0
266,2,6,8,1,2,0,0,1,1,2,4,1,1,2,3,0,1,0,48,8,0,13,0,1,2,0,15,2,1,0,4,1,4
269,2,18,3,2,2,0,1,1,1,0,3,9,1,1,2,0,3,0,35,14,0,14,1,0,5,0,5,0,0,0,0,0,0
271,8,9,15,3,5,5,1,1,1,3,4,5,1,1,1,0,17,0,25,16,0,3,1,0,5,0,11,3,1,0,4,0,0
274,1,7,7,2,0,5,1,1,2,2,3,1,1,3,1,0,1,0,24,12,0,6,1,1,3,0,17,3,0,0,0,2,0
278,4,7,11,1,5,5,0,1,1,2,4,9,1,2,1,0,1,0,68,15,0,5,0,1,4,0,21,5,1,0,4,1,0
280,3,6,15,4,0,8,1,1,1,3,4,7,1,1,2,0,17,0,45,10,0,9,0,2,6,0,4,2,0,0,0,2,4
281,7,16,0,0,0,5,0,1,1,3,0,5,1,3,3,0,12,0,20,6,0,11,1,0,1,0,4,5,0,0,0,0,0
282,2,0,10,2,1,0,0,1,1,2,1,4,1,3,3,5,1,0,40,17,0,8,0,2,5,0,20,0,1,0,3,1,2
285,2,6,4,3,0,0,1,1,1,2,1,1,1,1,1,0,4,0,89,6,0,17,0,0,3,0,16,1,1,0,4,0,1
290,1,4,4,0,1,8,0,1,1,3,2,5,1,2,4,5,12,1,92,9,0,19,0,1,2,0,16,6,1,1,4,1,2
291,7,13,10,7,5,5,0,1,1,2,1,0,1,3,3,0,8,0,83,9,1,5,0,1,4,0,1,5,1,0,4,2,2
294,1,4,0,0,1,8,0,1,1,4,1,5,2,0,3,2,11,0,99,7,1,2,0,1,0,0,22,2,1,0,4,1,0
296,2,12,16,3,5,2,1,1,1,2,4,3,1,1,1,1,3,0,52,18,0,9,0,4,3,0,13,6,1,0,4,5,3
298,1,0,19,1,1,0,0,1,1,2,0,9,1,3,3,5,3,0,22,14,1,18,0,2,3,0,20,6,0,0,0,0,3
299,1,7,4,2,5,2,0,1,1,2,1,1,1,0,1,0,4,0,43,9,1,5,0,1,6,0,17,4,1,0,2,3,2
300,2,4,7,5,0,0,0,1,1,2,1,1,1,1,3,0,1,1,73,7,1,8,0,3,6,0,14,5,0,1,4,5,0
302,7,10,7,4,5,8,0,1,1,3,1,7,1,2,1,0,9,0,76,15,0,14,0,0,6,0,19,4,1,0,4,0,1
306,1,17,4,2,5,0,0,1,1,2,0,0,1,3,3,0,0,0,32,7,0,5,0,1,6,0,24,1,1,0,4,0,0
307,4,18,3,2,0,8,1,1,1,3,4,7,1,1,3,0,17,0,19,18,1,10,0,1,6,0,1,3,1,0,2,1,6
310,8,3,6,4,5,8,0,1,1,4,2,7,1,1,1,0,9,0,38,9,0,15,0,0,2,0,15,5,0,0,0,0,5
311,18,15,7,5,5,5,1,1,1,3,2,5,1,1,1,0,10,0,77,9,0,8,4,2,4,0,0,0,0,0,1,3,5
312,6,13,17,1,5,2,1,1,1,2,4,9,1,1,3,0,8,1,89,12,1,9,2,1,3,0,17,6,1,1,4,1,3
317,4,17,10,0,5,8,0,1,1,3,3,7,1,1,3,0,11,0,38,6,1,10,0,0,5,0,5,2,0,0,3,1,2
319,2,17,2,1,5,5,1,1,0,3,0,5,1,3,2,0,10,0,41,7,0,2,4,1,6,0,7,2,1,0,4,0,2
321,1,13,10,4,2,8,1,1,1,3,2,5,1,1,1,0,17,0,66,14,1,3,0,1,0,0,18,5,0,0,0,1,1
322,10,14,3,2,5,5,0,1,1,2,3,1,1,1,1,0,1,0,38,12,0,8,0,1,4,0,16,4,1,0,3,4,1
323,2,4,16,3,6,0,0,1,1,2,4,0,1,1,1,0,7,1,57,8,0,8,2,1,5,0,5,0,1,1,4,1,0
329,1,18,6,4,5,0,0,1,1,2,2,1,1,2,3,0,1,0,29,7,0,5,0,0,3,0,2,5,1,0,4,0,1
330,4,12,1,1,5,1,0,1,1,2,1,9,3,3,1,0,8,0,81,12,1,16,4,0,6,0,0,6,1,0,4,0,2
331,4,0,11,1,1,0,1,1,1,2,3,4,1,0,1,5,1,0,38,12,0,18,0,1,6,0,20,5,1,0,2,0,1
334,4,12,19,3,3,1,1,1,1,2,1,9,1,2,1,0,3,0,78,15,1,10,0,0,4,0,15,3,1,0,4,0,0
335,13,12,21,3,5,2,0,2,1,2,0,9,2,3,3,0,8,0,34,21,1,13,4,1,6,1,0,2,1,0,2,1,0
337,8,12,19,2,5,2,0,1,1,2,1,9,1,3,1,0,0,0,58,17,1,8,0,1,3,0,10,3,1,0,2,4,4
338,18,7,4,0,5,8,1,1,1,3,4,10,1,2,3,0,17,0,12,12,0,6,0,2,2,0,20,4,0,0,0,3,3
341,1,2,19,5,5,5,1,1,1,3,2,5,1,2,1,0,17,0,74,15,0,1,1,1,5,0,6,3,0,0,0,1,0
343,4,16,3,2,5,0,0,0,1,2,1,1,1,2,3,0,8,0,41,6,1,5,1,0,5,0,3,1,1,0,4,0,0
347,2,17,16,1,0,6,1,1,1,3,3,7,1,2,1,0,10,0,10,8,1,7,0,1,6,0,13,6,1,0,4,2,0
348,7,1,14,1,5,8,0,1,1,3,3,5,1,1,3,0,10,0,58,9,0,12,0,3,5,0,24,3,1,0,4,0,0
350,1,11,2,1,5,8,1,1,1,3,4,7,1,3,1,0,17,1,72,10,0,4,2,1,3,0,5,3,1,1,4,3,2
351,4,15,17,6,5,0,1,1,1,0,1,1,1,1,1,0,7,0,57,7,1,14,0,0,4,0,11,6,0,0,0,0,2
352,2,3,6,1,0,2,0,1,1,2,0,1,1,1,3,0,7,1,39,11,1,9,2,1,2,0,19,4,1,1,4,1,9
354,2,3,0,0,5,1,1,1,1,2,3,1,1,2,1,0,1,0,41,7,0,13,0,0,6,0,0,0,1,0,2,0,0
356,5,7,21,1,2,2,0,1,1,2,3,9,1,2,1,0,8,0,56,20,0,14,0,2,5,0,17,6,1,0,2,2,7
357,5,12,2,1,2,8,0,1,1,3,4,7,1,3,3,0,10,0,13,16,0,3,0,1,0,0,13,6,0,0,2,3,1
358,1,10,16,5,5,8,0,1,1,3,2,7,1,2,1,0,13,1,98,13,0,13,0,6,0,0,17,6,1,1,4,6,10
359,3,2,3,2,3,5,0,1,2,2,0,9,1,1,1,1,8,0,81,13,0,8,0,1,2,0,1,3,1,0,2,3,0
361,1,2,3,2,3,1,1,1,0,2,3,9,1,2,1,0,4,0,84,10,1,11,0,1,6,0,16,0,1,0,4,1,1
362,1,3,6,4,5,0,1,1,1,2,3,1,1,1,4,0,8,0,85,7,0,16,0,0,1,0,11,2,1,0,2,0,1
364,22,4,17,1,1,8,1,1,2,3,1,5,1,1,1,0,17,0,52,6,1,2,0,2,3,0,20,3,1,0,4,2,1
365,2,14,10,3,5,8,1,1,1,3,1,5,1,2,1,0,13,1,84,9,1,9,0,1,5,0,18,5,1,1,2,3,4
368,4,13,3,2,5,8,1,1,3,3,3,5,1,1,3,0,10,1,86,13,0,10,0,0,3,0,0,3,1,1,4,0,4
370,8,9,10,3,5,5,0,1,1,3,4,7,1,3,1,0,10,0,11,12,0,9,1,1,3,0,7,4,1,0,3,1,0
373,2,10,22,0,5,2,1,1,1,2,2,9,1,2,1,0,8,1,46,17,1,5,0,3,4,1,1,2,1,1,2,3,3
376,7,7,16,2,7,5,0,1,1,2,1,1,1,3,1,0,1,0,41,14,0,3,1,1,5,0,4,0,0,0,0,1,0
377,1,13,8,5,5,8,0,1,1,3,3,7,1,1,4,0,17,0,68,8,1,8,0,2,5,0,19,2,0,0,0,3,5
380,5,11,21,6,5,2,0,1,1,2,4,9,1,1,1,0,5,1,63,14,1,12,2,0,6,0,0,3,1,1,4,0,0
383,5,11,19,3,5,5,0,0,3,2,1,9,1,3,1,0,3,0,26,10,0,7,0,1,5,0,0,3,0,0,2,6,4
386,1,6,3,2,5,0,0,0,1,2,2,1,1,0,0,0,1,0,99,8,1,18,0,1,5,0,7,5,1,0,4,1,0
391,4,2,14,3,5,0,0,1,1,2,3,9,1,2,1,0,0,0,76,7,0,13,0,1,1,0,19,6,0,0,0,1,8
392,4,9,0,0,5,2,1,1,3,0,2,9,1,0,2,0,8,0,23,14,0,3,1,1,6,0,0,4,1,0,4,1,0
396,1,1,3,4,1,0,0,1,1,2,4,1,1,3,3,5,2,0,45,9,1,10,0,0,4,0,21,5,1,0,4,1,4
400,1,16,17,3,5,0,0,1,1,2,1,1,1,1,1,0,6,1,96,7,0,11,0,0,3,0,12,6,1,1,2,0,3
401,5,6,2,1,0,0,0,1,1,2,1,1,1,2,3,0,1,0,98,10,0,20,0,1,2,0,5,2,1,0,4,1,0
402,8,7,22,3,7,6,1,1,1,3,3,7,1,2,1,0,17,0,76,14,1,5,0,1,4,0,1,0,1,0,2,2,2
405,7,13,19,0,0,2,0,1,1,2,4,1,1,1,1,0,8,0,36,12,0,3,1,1,2,0,17,5,1,0,4,1,0
408,5,8,19,0,0,6,0,3,1,3,4,5,1,2,3,0,17,0,27,10,0,3,0,0,5,0,21,5,1,0,3,0,0
409,1,5,2,1,7,6,1,1,1,3,1,5,1,0,2,1,13,1,88,8,1,12,0,1,3,0,19,2,1,1,4,1,7
414,4,4,2,1,1,8,0,1,1,3,1,5,1,1,3,0,17,0,57,6,0,4,0,1,6,0,6,5,1,0,4,1,0
415,2,13,18,3,5,1,1,1,1,2,3,1,1,0,1,0,8,0,33,12,1,2,0,1,4,0,10,3,1,0,4,1,0
416,10,8,11,1,7,5,0,1,2,2,2,0,1,1,1,0,2,0,98,14,1,14,0,1,4,0,8,0,1,0,4,1,8
418,2,15,17,2,5,8,1,1,1,3,0,5,1,3,1,0,9,1,97,8,1,8,0,0,2,0,7,5,1,1,4,0,1
420,4,1,13,3,1,8,0,1,1,3,4,7,1,2,1,5,13,0,97,5,0,18,0,1,6,0,16,2,0,0,0,1,4
421,4,7,19,1,1,8,1,1,1,3,4,5,1,1,1,0,9,0,98,17,1,16,0,1,6,0,4,2,1,0,2,1,8
423,1,7,16,1,0,2,0,1,0,2,1,9,1,1,3,0,1,0,51,10,1,4,2,1,5,0,17,0,1,0,2,1,0
424,4,13,19,2,5,2,0,1,1,2,3,9,1,2,1,0,8,1,66,25,0,4,2,1,5,0,24,3,1,1,4,1,0
