Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
147,12,16,5,5,5,0,1,1,3,4,7,1,2,1,0,9,0,33,12,0,3,1,1,3,0,6,5,0,0,0,2,0
148,11,18,3,7,8,1,1,1,3,1,5,1,3,1,0,10,1,19,10,0,3,2,0,4,0,16,1,1,1,3,3,0
152,6,9,2,0,8,1,1,1,3,1,5,1,1,3,0,10,0,99,8,1,15,0,1,4,0,10,6,1,0,4,1,2
154,17,17,4,5,8,1,1,2,3,3,5,1,1,1,0,10,0,55,11,1,8,0,1,3,0,24,3,1,0,2,2,2
158,5,1,0,0,0,1,1,1,2,1,1,1,2,1,0,8,1,81,7,1,11,0,1,6,0,0,0,1,1,4,1,1
159,7,4,1,5,5,0,1,1,3,4,5,1,1,2,0,10,0,28,10,0,2,1,1,6,0,7,0,1,0,2,1,0
160,7,15,3,5,8,0,1,1,3,2,7,1,2,1,0,12,0,47,11,1,10,2,2,3,0,11,3,1,0,4,2,0
161,7,13,3,5,8,0,1,1,3,3,7,1,2,1,0,12,0,80,8,1,10,0,0,3,0,22,6,1,0,4,0,2
164,12,21,3,2,2,0,1,1,2,2,9,1,1,1,4,8,0,70,30,0,5,1,0,1,0,3,1,1,0,4,0,0
165,12,17,5,1,5,0,1,1,3,3,6,1,2,1,0,10,0,39,15,1,2,1,1,5,0,7,4,0,0,0,1,0
166,4,3,2,1,0,0,1,1,2,4,1,1,2,3,5,0,0,25,6,0,6,0,1,6,0,14,3,0,0,0,1,3
167,7,6,0,0,5,0,1,1,2,0,1,1,1,1,0,8,0,63,11,1,6,2,1,5,0,23,2,1,0,4,1,0
169,13,20,2,0,8,0,1,1,3,3,7,1,1,1,0,17,1,85,13,1,13,2,0,6,0,8,0,0,1,2,0,0
170,8,22,4,7,6,0,1,1,3,3,5,1,2,3,0,9,0,63,17,0,4,0,1,3,0,17,5,1,0,4,1,0
171,8,22,1,7,2,0,1,1,2,2,9,1,3,1,0,8,0,10,13,0,15,0,1,6,0,4,6,1,0,4,1,5
175,5,3,2,0,6,0,0,1,4,1,5,1,0,3,0,9,0,62,8,0,11,0,3,6,0,6,2,1,0,4,3,0
177,3,15,4,0,5,0,1,1,2,4,1,1,3,1,0,0,0,84,9,0,16,0,1,5,0,0,0,1,0,2,1,9
178,12,20,3,2,8,0,1,1,5,3,5,1,2,1,1,12,0,32,23,0,11,0,0,6,0,12,2,0,0,0,0,9
180,7,19,3,5,8,1,1,1,3,1,5,2,1,1,0,13,1,77,10,0,8,2,1,2,1,6,0,1,1,4,1,0
182,5,7,3,0,0,0,1,3,2,1,1,1,2,1,0,1,0,49,7,1,10,0,3,4,0,20,6,0,0,0,4,4
184,12,17,1,2,8,0,1,2,3,0,7,1,1,1,0,17,1,97,23,0,12,0,6,5,0,21,6,1,1,4,6,9
185,18,18,3,5,8,0,1,1,3,2,5,1,3,3,0,15,0,45,8,0,19,0,1,6,0,16,1,0,0,0,1,11
186,18,10,0,7,2,0,1,1,2,4,1,1,3,3,0,4,1,61,14,0,6,0,0,6,0,15,6,1,1,2,0,3
190,18,18,2,5,2,0,1,1,2,3,1,1,1,2,0,3,1,93,9,0,5,0,1,1,0,5,6,1,1,4,1,3
191,10,16,2,5,2,0,1,1,2,4,9,1,1,1,0,8,1,90,15,1,21,2,2,6,0,19,2,1,1,4,3,8
192,10,18,1,7,2,0,1,1,2,4,0,1,2,1,0,0,0,47,13,0,4,1,1,5,0,14,2,0,0,0,2,0
195,5,19,1,0,6,0,1,3,3,3,7,1,2,3,0,10,1,37,7,0,1,0,1,3,0,2,2,1,1,4,3,2
196,17,17,3,2,8,0,1,1,3,4,5,1,2,1,0,9,0,60,9,1,15,0,1,1,0,11,3,1,0,3,1,8
197,6,16,2,0,8,1,1,1,3,1,11,1,3,1,0,17,0,89,10,0,16,0,1,5,0,2,5,1,0,4,1,10
198,11,15,3,5,2,0,1,1,2,2,1,2,2,1,0,0,0,62,11,0,3,1,1,3,0,11,4,0,0,0,1,0
199,17,7,5,5,0,0,1,2,0,0,1,1,1,3,0,3,0,60,7,1,7,1,1,5,0,12,3,0,0,0,2,0
200,5,17,1,0,0,0,1,1,2,3,1,1,3,3,0,8,0,86,6,0,2,1,1,2,0,20,5,1,0,4,1,0
204,8,10,3,3,5,1,1,1,2,4,1,1,2,1,0,1,0,54,14,0,3,1,1,4,0,12,4,0,0,0,1,0
205,6,15,3,0,0,0,1,1,2,4,9,1,3,3,0,8,0,40,8,0,8,0,0,5,0,0,2,1,0,4,0,3
207,3,4,2,7,0,1,1,1,2,4,1,1,1,2,0,1,0,51,8,0,4,0,0,5,0,23,3,1,0,4,0,2
208,12,9,1,5,8,1,1,1,3,2,5,1,0,3,0,11,1,54,9,0,19,2,1,5,0,11,6,1,1,4,1,0
209,17,0,0,5,8,1,1,1,3,4,7,2,1,1,0,10,0,31,8,1,12,0,1,3,0,0,6,1,0,4,1,0
211,8,19,1,5,5,0,1,1,3,1,5,1,2,3,0,12,0,30,9,0,8,1,0,3,0,0,6,0,0,3,1,0
216,11,16,4,5,2,0,1,2,2,4,9,1,2,1,0,0,0,30,13,0,14,0,1,3,0,1,2,0,0,0,1,9
217,1,4,3,1,0,0,1,1,2,2,1,1,1,1,5,1,0,52,10,0,10,0,1,3,0,23,1,1,0,4,2,0
220,7,17,3,0,6,0,1,1,3,3,5,1,1,1,0,17,1,87,17,0,5,0,1,6,0,7,6,1,1,2,2,3
223,8,21,3,5,8,0,1,1,3,4,7,1,3,1,0,10,0,80,16,0,11,0,1,3,0,20,5,0,0,0,1,9
224,7,18,0,7,6,1,1,1,3,0,5,1,3,2,0,17,0,43,10,1,12,0,0,1,0,4,1,1,0,4,0,3
230,14,17,1,1,5,0,1,1,3,2,5,1,1,1,0,17,0,51,13,0,3,1,0,3,0,2,4,0,0,0,0,0
232,14,15,1,5,5,0,1,1,3,4,5,1,2,1,0,10,0,58,10,0,5,1,1,5,0,7,2,1,0,2,1,0
235,5,15,3,2,0,0,1,1,0,0,1,1,0,2,0,1,0,86,12,0,3,0,1,6,0,20,1,1,0,4,4,1
236,13,21,2,5,8,1,1,1,3,2,5,1,1,1,0,16,0,46,17,0,10,0,3,1,0,16,5,0,0,4,6,6
238,14,18,3,7,2,1,1,1,2,1,1,1,1,2,0,0,0,73,12,0,12,2,1,6,0,18,3,1,0,4,2,0
240,3,3,2,5,0,1,1,1,2,3,0,1,3,3,0,1,0,45,7,0,5,1,1,4,0,2,1,1,0,3,3,0
242,13,19,1,5,8,1,1,1,3,2,5,1,1,1,0,17,0,92,11,1,15,0,1,1,0,10,0,0,0,4,1,8
244,0,9,0,5,5,0,1,1,2,3,9,1,1,1,0,1,1,51,19,0,8,1,0,3,0,22,6,1,0,4,1,9
245,10,9,3,5,2,0,1,1,2,1,9,1,2,1,0,8,1,64,12,1,6,0,1,2,0,23,0,1,1,4,1,4
248,12,19,0,5,1,0,1,1,2,4,9,1,0,2,0,8,0,35,17,1,7,0,1,5,0,5,3,1,0,2,3,3
251,17,12,0,5,1,0,1,1,2,2,1,1,3,2,0,8,0,77,7,1,9,0,1,6,0,2,0,0,0,0,0,5
256,4,15,3,0,0,0,1,1,2,2,1,3,1,1,0,1,0,46,9,0,10,0,3,3,0,17,1,0,0,0,3,0
258,10,22,3,5,2,0,1,2,2,3,9,1,0,3,0,8,0,45,18,0,13,1,0,5,0,13,3,1,0,2,0,0
259,9,5,2,5,2,1,1,1,2,1,9,1,3,2,0,8,0,22,12,1,11,0,1,5,1,10,6,1,0,4,1,8
261,6,14,0,0,8,0,1,1,3,2,5,1,2,1,0,17,0,45,7,0,10,0,2,0,0,0,5,1,0,2,4,3
267,14,7,5,0,6,1,1,1,3,2,7,1,2,3,0,11,0,41,15,1,7,0,0,5,0,15,3,0,0,0,2,4
268,10,14,4,0,8,1,1,1,3,4,5,1,3,3,0,10,0,67,8,0,16,0,0,6,1,21,4,1,0,4,0,11
270,16,16,2,0,6,0,1,1,3,3,7,0,1,1,0,10,0,46,10,1,17,0,1,5,0,0,4,0,0,0,1,1
272,7,19,1,7,6,0,1,1,3,3,5,1,3,1,0,10,0,0,13,0,13,0,1,4,0,0,4,1,0,4,1,1
273,15,3,2,1,5,1,1,1,2,3,1,1,1,1,0,1,1,57,8,0,18,2,1,2,0,18,4,1,1,2,2,2
275,1,5,2,1,0,0,1,1,0,0,1,1,1,2,5,2,0,48,17,0,7,0,1,4,0,22,3,1,0,4,5,5
276,6,5,3,0,5,1,1,1,3,3,6,1,2,1,0,12,0,95,5,0,16,1,1,6,0,5,5,0,0,4,1,0
277,11,10,0,5,8,0,1,1,4,4,7,1,3,1,0,14,0,4,10,0,7,0,0,6,0,21,3,1,0,4,0,0
279,10,11,3,5,2,1,1,1,2,1,1,1,0,4,0,1,0,30,16,0,16,0,3,5,0,6,3,1,0,3,3,8
283,12,14,3,7,5,1,1,1,3,1,7,1,3,1,0,17,0,4,14,0,9,1,0,0,0,15,2,0,0,0,2,0
284,14,7,1,5,8,1,1,1,3,4,5,1,3,1,0,13,0,40,12,1,7,0,1,6,0,7,4,1,0,4,1,0
286,10,4,1,5,2,0,1,1,2,4,9,1,3,1,0,8,0,53,14,0,7,1,1,5,0,15,5,0,0,0,2,0
287,18,2,1,3,2,0,1,1,2,3,1,1,2,1,0,8,0,61,11,0,9,0,2,6,0,1,3,1,0,4,2,2
288,5,6,0,0,0,0,1,1,2,4,1,1,1,1,0,1,1,68,4,0,5,0,1,5,0,20,3,1,1,4,1,1
289,8,18,3,5,8,0,1,0,3,4,7,1,2,1,0,12,0,59,10,0,4,0,1,3,0,7,6,1,0,4,3,2
292,14,8,5,7,2,1,1,1,2,1,1,1,3,1,0,3,0,72,9,0,9,0,1,5,0,15,3,0,0,0,3,6
293,3,12,3,5,8,0,1,1,3,0,5,1,1,2,0,10,0,88,7,1,9,0,1,4,0,20,5,1,0,2,1,8
295,14,20,0,5,5,0,1,1,2,4,1,1,3,1,0,3,0,0,15,0,11,0,2,5,0,12,5,1,0,3,3,0
297,4,2,1,1,8,0,1,1,3,4,5,1,1,1,5,10,0,12,8,0,4,0,0,4,0,0,5,0,0,0,0,1
301,15,17,2,5,1,0,1,1,2,3,1,1,3,1,1,7,0,54,11,0,9,0,0,3,0,17,4,0,0,0,2,1
303,4,2,1,0,6,0,3,1,3,3,5,1,3,3,0,17,0,20,8,1,13,0,1,6,0,4,5,1,0,4,1,1
304,0,6,0,5,1,0,1,1,0,3,0,1,3,3,0,1,0,40,19,0,8,0,1,6,0,20,3,1,0,3,3,4
305,10,7,0,5,5,1,1,1,2,4,9,1,2,1,0,0,0,29,15,0,3,1,1,4,0,14,2,0,0,0,1,0
308,4,15,3,0,0,1,1,1,2,3,1,1,1,1,0,1,0,96,9,0,14,0,1,0,0,4,3,1,0,4,1,2
309,7,15,2,5,8,0,1,1,3,4,6,1,3,3,0,9,0,84,10,0,18,0,1,6,0,13,6,1,0,3,1,10
313,4,14,0,1,0,1,1,1,2,4,0,1,3,1,0,0,1,88,7,0,14,0,0,5,0,7,0,1,1,4,0,10
314,5,10,1,2,8,1,1,1,3,4,5,1,2,1,0,10,0,48,9,0,11,0,1,6,0,0,5,1,0,3,1,7
315,10,5,3,5,2,0,1,1,2,4,0,1,1,1,0,4,1,33,13,0,6,0,1,4,0,3,0,1,1,2,1,4
316,11,6,3,5,2,0,1,1,2,4,9,1,2,1,0,8,1,71,27,0,9,0,1,2,0,0,5,1,1,4,1,6
318,10,11,7,5,8,1,1,1,3,3,5,1,2,1,0,10,1,95,18,0,21,0,1,6,0,16,6,1,1,4,1,10
320,6,17,0,5,8,0,1,1,3,1,5,1,2,1,0,17,1,69,6,0,5,0,0,4,0,11,0,1,1,3,0,1
324,6,16,3,6,0,0,1,1,2,3,1,1,1,1,0,6,0,75,5,0,15,1,1,6,0,3,3,1,0,2,1,0
325,0,9,3,6,5,0,1,1,3,3,5,1,2,1,5,17,0,27,15,0,13,1,1,2,0,20,0,0,0,4,0,5
326,5,1,1,0,5,0,1,1,3,4,5,1,1,3,0,13,0,39,8,0,9,1,1,4,0,9,3,1,0,4,3,0
327,11,18,3,5,5,0,1,1,2,0,9,1,2,1,0,4,0,49,13,0,5,0,1,1,0,6,0,0,0,0,4,2
328,2,21,4,5,2,0,1,1,2,4,9,1,2,1,0,8,1,48,15,0,13,3,1,4,0,0,2,1,1,4,1,8
332,7,7,4,5,2,0,1,1,2,1,1,1,2,1,0,8,0,77,13,0,9,0,2,1,0,11,3,1,0,4,2,3
333,9,22,2,5,5,0,1,1,5,3,5,1,1,1,0,10,0,10,18,0,14,1,3,3,1,0,3,0,0,3,3,0
336,1,18,2,1,1,0,1,1,2,3,1,1,2,1,0,3,0,44,14,1,12,1,1,1,0,21,6,1,0,4,3,0
339,5,14,1,0,8,1,1,1,4,3,5,1,2,3,0,17,0,60,9,0,4,0,1,6,0,5,3,1,0,4,3,2
340,17,12,0,5,8,1,1,1,4,4,7,1,1,3,0,10,0,86,6,0,11,0,2,6,0,0,3,1,0,3,1,9
342,6,9,2,5,8,1,1,0,3,1,7,1,0,2,0,9,1,63,7,0,18,0,1,4,0,10,6,1,1,4,1,0
344,13,18,5,5,0,0,1,2,2,4,1,1,1,1,0,0,1,90,10,0,9,0,1,3,0,19,2,1,1,2,3,2
345,4,13,3,0,0,0,1,1,0,4,1,1,1,3,1,1,0,51,7,0,12,0,0,3,0,16,2,1,0,4,0,2
346,16,6,4,3,1,0,1,1,2,2,1,1,1,3,0,8,0,63,9,0,13,0,2,5,0,6,6,1,0,4,2,0
349,4,14,3,7,6,1,1,1,4,4,5,1,1,3,0,17,0,96,5,0,10,0,1,2,0,16,5,1,0,4,1,7
353,15,7,0,0,8,0,1,1,3,3,5,1,1,1,0,14,0,52,11,0,1,2,1,4,0,15,2,1,0,4,1,0
355,4,14,0,0,6,1,1,1,3,2,5,1,3,1,0,16,0,26,8,0,3,0,1,4,0,14,3,1,0,4,1,1
360,8,6,0,5,5,0,1,1,2,3,1,1,2,1,0,2,0,87,9,0,13,0,1,5,0,16,5,1,0,4,1,2
363,8,7,2,1,5,1,1,1,3,1,5,0,1,2,0,10,0,9,7,0,2,1,0,1,0,2,5,1,0,4,0,0
366,15,5,3,2,5,1,1,1,3,4,7,1,2,3,0,10,0,27,7,1,9,1,1,5,0,7,5,1,0,3,1,0
367,2,7,5,5,2,1,1,1,2,3,1,1,1,1,0,2,0,63,10,0,7,2,1,3,0,16,2,1,0,2,1,0
369,3,2,1,5,8,1,1,1,3,3,6,1,1,1,0,17,0,86,13,1,8,2,1,3,0,9,2,1,0,4,1,0
371,8,17,0,5,0,0,1,1,2,2,3,1,2,1,0,4,0,26,7,0,13,1,1,6,0,0,5,1,0,2,1,7
372,8,3,2,7,2,0,1,1,0,2,1,1,3,3,0,1,0,63,11,0,8,1,2,5,0,13,0,0,0,0,3,0
374,12,17,4,0,2,0,1,1,2,2,9,1,2,1,4,8,0,19,13,0,11,1,1,2,0,12,6,1,0,4,1,0
375,5,3,2,0,0,1,1,1,2,4,1,1,3,1,0,8,1,87,6,0,7,0,1,2,0,3,0,0,1,4,1,0
378,2,16,5,0,5,0,1,1,2,1,1,1,2,2,0,0,0,89,12,0,15,0,1,6,0,1,2,0,0,0,1,1
379,0,8,1,6,0,1,1,1,2,1,4,1,2,3,5,0,0,39,16,1,8,0,0,6,0,20,5,1,0,3,4,0
381,8,15,4,5,2,0,1,1,2,4,9,1,2,3,0,4,0,83,11,1,8,0,1,6,0,4,4,1,0,4,2,0
382,11,3,2,5,5,0,1,1,2,4,1,1,1,1,0,3,0,45,11,0,7,0,1,6,0,10,2,1,0,4,2,1
384,2,3,2,5,1,1,1,1,0,2,1,1,1,1,0,1,0,47,15,1,6,0,2,6,0,15,5,1,0,4,2,2
385,16,0,0,5,5,0,1,1,3,3,5,1,1,1,0,10,0,34,9,0,3,1,1,1,0,8,0,0,0,0,2,0
387,12,15,1,5,8,0,1,1,3,3,7,1,2,1,0,16,1,41,9,0,13,0,0,4,0,18,3,1,1,4,1,2
388,14,14,3,5,2,1,1,1,2,0,1,1,3,1,0,1,0,98,13,0,21,0,1,4,0,17,5,1,0,4,1,8
389,12,22,3,2,5,0,1,1,3,1,5,1,2,1,0,10,0,8,19,1,8,1,0,1,0,6,2,1,0,2,1,0
