Id,Response
2520,6.60008664565
2521,7.35802663456
2523,6.037774086
2524,3.79211278395
2525,5.85696757923
2526,3.9655260823
2528,8.18860162388
2530,4.00950163061
2532,3.75147574598
2536,4.06338487972
2540,5.58006620407
2541,5.13714144447
2543,4.4345794591
2549,7.11451101303
2550,1.99609731544
2556,4.40804615888
2557,4.8582071391
2559,6.77746399966
2565,7.96297870983
2566,7.53104600039
2567,1.29889889197
2568,4.17456678911
2570,6.86046561328
2573,7.0695977211
2577,4.36147260666
2578,6.2245127071
2583,2.44775173881
2586,4.67825282704
2587,3.14133097909
2588,6.25439310074
2591,7.89036447352
2597,7.74501419067
2606,5.885157195
2607,7.43093924089
2608,6.63950430263
2611,2.45790258321
2612,6.68642091751
2613,7.74527593093
2616,6.95908190987
2621,7.31189576062
2622,6.29225132682
2634,7.08652717417
2639,7.00284550407
2642,1.89672306451
2644,5.61113366214
2650,2.01990092884
2655,6.58523061059
2664,6.0386057767
2667,6.51237375086
2670,4.3146942312
2679,2.09782560305
2681,5.83319876411
2683,7.2144202319
2685,8.09711508317
2687,7.67797821218
2696,4.57851678675
2699,6.21784955805
2712,2.96812378276
2716,7.15601192821
2720,6.27586516467
2725,5.98240835016
2726,6.92668871446
2731,5.74695578488
2733,7.36868658933
2740,7.88399119811
2742,7.65959496932
2748,4.3853356188
2749,7.64142209833
2763,6.26622737538
2771,7.40097050233
2772,4.1317561323
2773,6.23534930836
2783,7.3269069845
2784,6.67698535052
2789,1.62012934685
2796,4.34711295908
2798,5.09536491741
2799,7.4314123067
2800,5.251921437
2802,7.44237999482
2805,5.11212522333
2809,5.97070013393
2816,6.65280948986
2817,6.47269487381
2821,6.39446553317
2822,7.66904419119
2829,5.16373525966
2832,3.85102467104
2842,4.92029588873
2844,5.93548224189
2846,5.76146758686
2851,5.63136326183
2852,4.85676631061
2853,7.43022957715
2856,6.50776672363
2862,3.15793332186
2866,6.30764605782
2868,5.4028172493
2886,8.10687923431
2892,5.11140905727
2893,4.04813276638
2898,7.13115531748
2917,2.7419146191
2923,2.97162762555
2927,5.17520323667
2930,6.64687113328
2931,2.04711998593
2935,7.25528318232
2936,3.20435172861
2961,2.36023131284
2964,6.49151615663
2967,7.2044655193
2968,6.88055723364
2970,5.54831851612
2977,3.98642958294
2978,5.72226108204
2979,7.93423206156
2985,4.80646722967
2986,2.27688219331
2989,5.66306513006
2997,3.55324721336
2999,7.39897454869
3004,6.60744055835
3008,6.62293581529
3010,4.38120820306
3020,7.65805838325
3022,7.1354100921
3024,6.68027097529
3027,7.51450360905
3032,8.44575413791
3033,7.59003842961
3048,3.56251092391
3053,4.51030484113
3056,7.24633797732
3070,6.45281943408
3071,2.44558232481
3073,7.02953854474
3080,6.68942967328
3098,7.55078939958
3099,4.37764948065
3109,5.71338289434
3110,6.17875077508
3115,2.08957676454
3121,7.65372215618
3128,7.07326975736
3132,1.95190735297
3133,2.09911318259
3141,5.82610095631
3144,4.99297627536
3145,4.64647206393
3154,5.76696959409
3159,4.82354645296
3164,2.82933438908
3168,1.94290581617
3172,3.53083638711
3176,5.04345247962
3186,5.67673817548
3193,4.05017029155
3196,6.78601286628
3199,3.1798229651
3200,5.26541202718
3209,7.28940179131
3210,7.53673176332
3214,5.31829768961
3229,5.33218071678
3230,6.2329529849
3233,7.95962463726
3242,3.39775965431
3244,2.3996776234
3249,4.98944408243
3251,3.2817614512
3253,1.41540549018
3264,5.82416217977
3271,2.80450532653
3272,7.04689316316
3274,6.17955307527
3276,2.50139370831
3280,4.91981965845
3282,5.39288546822
3285,6.46991174871
3297,6.66666308316
3298,6.62317722494
3307,4.6810835925
3309,6.7967711362
3310,6.53902669386
3312,4.57115624168
3314,7.8600416617
3315,3.6725062457
3316,5.97022321008
3319,5.24861977317
3322,8.1674636494
3327,5.69610613043
3332,5.3789731806
3334,7.86866699565
3336,1.12459297614
3338,5.26653484865
3340,4.82684057409
3343,2.74629835649
3352,5.65040493011
3353,7.07270327481
3356,6.88987857645
3357,7.68149991469
3360,4.77804747495
3365,6.29329434308
3366,6.48979447104
3367,7.8818563548
3369,7.25430692326
3374,4.33231722225
3376,5.54136978496
3381,7.33358925039
3385,4.40986754678
3386,5.67055012963
3397,5.41797161102
3403,4.86111727628
3409,3.68529954824
3414,7.12398182262
3415,6.2993738868
3423,6.99299071052
3427,4.60662204569
3428,7.13674909418
3439,4.30840470574
3441,6.62371930209
3442,2.51220826669
3447,5.5159498128
3453,6.17660869252
3456,2.06529231505
3458,4.15956987034
3459,4.6847559322
3462,5.48817101392
3464,6.90602397919
3477,6.43837395581
3480,4.8739121177
3483,7.67730600183
3490,6.11337683418
3497,6.80645747618
3498,6.33887338638
3500,5.08946314725
3504,5.48973781412
3509,1.77026717229
3510,7.17202550715
3511,7.50888880816
3525,3.90665396777
3528,5.92722389915
3529,1.09182919697
3531,3.76518227838
3532,7.40319382061
3536,5.34099734913
3537,3.23242347891
3538,4.58792200955
3547,3.79479963129
3557,4.96838925102
3572,6.72342348099
3573,6.38790572773
3588,7.03786715594
3590,6.16786779057
3597,5.11471635645
3601,5.21265394038
3602,5.90441157601
3608,7.65017110651
3611,6.41023939306
3616,5.73786033283
3619,6.37377829985
3623,4.12253368985
3638,4.34510491111
3641,4.63638726148
3643,7.63383804668
3647,3.51758920063
3648,6.85519183766
3662,4.98843665556
3663,7.07970731909
3665,5.42439356717
3679,6.43450065093
3683,5.39997625351
3692,5.97588534789
3700,6.44799288836
3705,5.2781901793
3706,7.83287091689
3711,7.59207144651
3712,2.05795396458
3716,3.85870304975
3725,4.34534142234
3727,7.50215339661
3739,5.48515679619
3740,4.82231408899
3743,3.82046021115
3744,2.14155546102
3750,7.52993310582
3751,5.19021485069
3752,2.23100761934
3753,4.63231684945
3754,2.64978458665
3761,7.67495957288
3762,6.22012051669
3764,3.7413964705
3773,6.06037174572
3774,3.95738937638
3775,7.35366912322
3776,7.05450547825
3785,5.77588124709
3788,7.7148863619
3791,5.57044206966
3792,6.20085763931
3794,2.59450704401
3797,6.17858570272
3798,7.39641410654
3807,3.59102680466
3808,7.14008439671
3810,4.67426495118
3813,6.79025944796
3815,7.17000280727
3818,5.78382570093
3820,2.75016032566
3824,6.91466032375
3832,7.41136117415
3836,8.17147874832
3837,6.43075093356
3849,6.67423686114
3853,3.8426342444
3861,3.62666832317
3862,6.00013689561
3863,4.8001854203
3867,3.67918606238
3868,7.39318973368
3871,7.61199023507
3873,5.22296307304
3874,4.97268910842
3879,6.52152369239
3881,6.38778924942
3883,7.20397138596
3887,5.50622398203
3888,4.85215078701
3889,3.2635083632
3898,3.27453229644
3901,7.39684352008
3904,2.7071879777
3905,4.75753320347
3907,5.72629711845
3911,3.35493948243
3915,6.41458814794
3917,3.91646252979
3923,4.86271155964
3925,2.93960484591
3931,5.75516453656
3934,6.66345141151
3943,6.3128824234
3946,4.93378205733
3947,5.07770187205
3949,5.1055913405
3958,4.21001013843
3959,6.70142160763
3960,4.0680400675
3969,6.77137526599
3971,7.19941659407
3973,7.20622045344
3976,7.4589249004
3979,6.84537285025
3982,7.17564643513
3992,7.26710068096
3993,5.43698466908
3995,6.52790195292
3997,4.30730256167
4002,7.59624034708
4003,7.75868636912
4006,7.82159605893
4010,7.86241106554
4011,6.72087899122
4012,7.77316214822
4019,7.28668347272
4020,1.86901306022
4026,4.96779155731
4030,2.49138201367
4033,3.28399885784
4034,7.25073493611
4038,3.48471054164
4045,6.80101047863
4046,6.8080163002
4047,0.414839858359
4048,7.81589997898
4055,7.10251543739
4061,6.95235287059
4063,2.65229441903
4066,5.39954618974
4069,6.65836251866
4076,7.13291957162
4081,6.46716165542
4086,7.86609285528
4087,6.93413313952
4094,7.49370232495
4096,2.2008366368
4105,4.01326279207
4107,4.56887813048
4110,4.10330421274
4115,7.5733593594
4128,2.70032871853
4131,7.64449240945
4136,2.43358429996
4140,5.04407089407
4141,4.97036400708
4142,7.30595636368
4146,6.49728779359
4156,5.18821902709
4159,6.76065414602
4171,6.00145413659
4174,1.27554397149
4175,4.18630903417
4180,7.77729975094
4187,6.3861784068
4191,2.54831411622
4193,4.61740671505
4197,7.76353077455
4201,5.21654467149
4203,4.95049090819
4205,4.96584385091
4206,3.80134216222
4209,6.21987061067
4213,7.46916133707
4215,5.60946109078
4220,7.4604586688
4223,6.60195029866
4225,6.56495527788
4234,1.07854961265
4241,5.58402811397
4244,5.87634290348
4247,4.76333618164
4254,4.39021994851
4255,2.70151899077
4262,2.87629097159
4263,6.2275744785
4266,2.35672907396
4269,6.77944400094
4270,2.43834627758
4271,3.42442499508
4274,6.20568479191
4279,5.68647588383
4286,1.78666148402
4287,5.39574666457
4288,7.38591792366
4290,1.14149487019
4294,7.71060315045
4296,5.37861893394
4299,5.11296913841
4302,8.10217172449
4316,6.82361611453
4320,4.49891970374
4321,2.70370101929
4324,4.11934289065
4325,2.43467135863
4326,7.2133398923
4332,5.70751844753
4334,7.14655520699
4343,7.69869288531
4348,4.73835099827
4350,6.35583881898
4353,6.00432695042
4356,7.21644067764
4361,6.1609339714
4367,4.62915039063
4369,6.65784610401
4371,5.71090230075
4373,5.73595727574
4374,1.33453203331
4376,7.54569586841
4393,3.09587201205
4394,5.28123443777
4397,1.95740764791
4398,6.58246291768
4404,7.50482966683
4410,5.06093276631
4411,2.54210855744
4412,5.42519500039
4414,4.87318736857
4415,7.3635838682
4418,3.68627949195
4420,7.33779816194
4426,6.04649795185
4427,6.06777186827
4430,3.16190797632
4431,4.11564811793
4435,7.82518685948
4437,4.53342038935
4438,6.09816438502
4458,4.8188663396
4461,5.16257624192
4462,3.77884407477
4464,5.85050340132
4482,7.88317884098
4484,5.80968431993
4489,3.26553396745
4494,4.88959711248
4496,6.51559777693
4503,4.85412107815
4508,2.80549576066
4515,4.00950724429
4516,7.13500889865
4517,7.31089110808
4518,4.41475586458
4524,4.10350647839
4525,2.27094058557
4527,7.78547326001
4529,7.83691462604
4535,5.41027069092
4538,1.69551327012
4544,5.57010373202
4545,3.34893111749
4550,4.11768098311
4551,5.75819336284
4554,6.70134830475
4563,6.15058218349
4565,5.09079087864
4573,5.23189817776
4576,7.31290366433
4578,6.16979707371
4587,7.21445187655
4590,4.06099276109
4597,2.9319969524
4600,6.66265045513
4608,6.53011204979
4612,4.27708231319
4615,6.6032873934
4616,6.21205949783
4618,6.20317454772
4620,3.78173151883
4622,3.10052993081
4624,6.27886143598
4628,5.12201105465
4631,7.62130850012
4633,7.81152599508
4646,4.26607188312
4648,0.664818915454
4655,6.69183973833
4669,8.69563614238
4673,5.48803125728
4677,6.81751272895
4680,7.31566281752
4683,4.39801164107
4691,2.27324886756
4694,7.41277946125
4697,6.23486640237
4698,3.24042409117
4704,6.44535355135
4711,5.51509289308
4713,4.8379315463
4716,3.5315693942
4724,5.21877926046
4727,7.85038666292
4730,3.67847590013
4731,6.49001680721
4732,5.24713915045
4741,2.84016828104
4742,6.80670291727
4743,6.89723595706
4753,6.86402602629
4758,7.4575194879
4762,1.64714699442
4765,3.20877521688
4782,1.81854251298
4787,7.73911528154
4788,7.45222876289
4789,1.57602373036
4790,7.4057022008
4792,7.79279652509
4797,5.9462296746
4805,4.59463865107
4806,7.36624357917
4809,5.90787874568
4814,7.79071738503
4823,6.46082119508
4825,2.22593647784
4830,5.57474669543
4832,3.87947847627
4833,2.91981662403
4840,3.53559734604
4841,6.41444995186
4844,7.89684668454
4845,7.19537284157
4849,5.5068378015
4858,6.82041510669
4870,6.03673956611
4875,6.97454712607
4877,5.8837034919
4882,5.08367564462
4891,5.52796519886
4900,4.35211164301
4905,6.85808537223
4907,5.26623834263
4908,6.94931255687
4923,6.54120354219
4924,7.14853633534
4925,7.08957724138
4927,4.5513864864
4933,6.15673416311
4935,7.88729914752
4941,3.16737200997
4944,6.76222814213
4946,3.50740163976
4953,6.31208740581
4956,2.47541720217
4968,3.15243469585
4985,0.9021502083
4989,7.73680275137
4995,1.35421112451
5005,5.631286361
5010,3.0103013082
5016,7.34011702104
5018,6.8946613832
5029,2.7901124304
5031,4.42024720799
5037,3.47471206838
5039,6.02269931273
5041,4.88594293594
5043,6.87456876582
5052,5.56146322597
5055,5.22879158367
5059,3.74743500623
5063,5.9104143056
5067,7.76734841954
5070,6.14806517688
5072,5.23372771523
5073,5.43129201369
5079,6.68932619962
5086,5.41515610435
5093,6.2046046257
5094,1.10739785975
5098,8.06328092922
5101,6.7879819003
5108,2.64475972002
5112,6.69764761491
5113,7.51675432379
5119,7.97841210799
5120,3.80646922372
5121,5.05515618758
5126,7.71564054489
5127,6.28963760896
5128,7.25877683813
5131,3.60905970227
5137,3.30892760103
5146,7.35969140313
5148,5.0629806952
5150,5.55279831453
5159,6.94966610995
5160,6.81528009068
5163,3.7086882808
5170,6.00588113611
5177,4.91016400944
5179,6.87319183349
5185,5.88425848701
5188,6.78940664638
5190,6.64868471839
5191,4.52017922835
5192,3.79121567986
5195,2.32546676289
5198,5.19807789543
5208,4.2441980622
5214,6.21943235398
5215,5.88719363646
5219,3.34857578711
5220,7.51570229097
5223,3.17612975294
5224,2.80238515681
5225,7.08674361489
5227,3.72193074227
5229,6.22037935257
5231,3.11838670211
5236,4.84623440829
5237,4.09809116884
5238,5.38692990216
5240,4.8439543464
5248,7.55358093435
5252,7.45768044212
5256,3.96957681396
5269,7.52277105505
5270,2.9478171522
5272,7.62223880941
5275,7.15512015603
5276,6.28774157437
5279,7.18370441957
5280,5.39136232029
5281,7.17285750129
5291,5.39596791701
5292,7.30170076544
5294,2.86111933535
5296,7.44559526444
5302,5.80641274019
5307,6.56178933924
5312,7.40680794283
5313,4.96624530445
5314,6.88464624232
5315,4.96681512486
5316,5.17759808627
5317,4.95342679457
5318,5.77350386706
5321,4.90510403026
5322,7.180597392
5323,4.80989607898
5324,8.10128706152
5334,6.0897435275
5343,2.46188116074
5344,1.70275948264
5345,5.76817685908
5355,2.28111056848
5364,5.86199634725
5369,6.58214651455
5371,6.34943402897
5380,5.94928793474
5385,1.14080914584
5392,5.36089533026
5395,5.9728102684
5396,7.74507379532
5398,7.02638439699
5400,6.40252009305
5402,7.36046556993
5411,7.15472823923
5412,2.22295750271
5414,6.17030061375
5417,4.87133910439
5424,7.57678547773
5427,6.42405947772
5428,4.36245662516
5430,5.33686971664
5432,4.56765265898
5438,2.85794752294
5448,6.34715010903
5459,2.37547969818
5460,6.81490937146
5461,4.45996978066
5463,2.39398267052
5477,3.70349246805
5479,4.88405318694
5481,6.75080082633
5482,6.4658333605
5491,2.40378210761
5493,6.74369387193
5506,5.68772545728
5507,1.63967873833
5517,5.9033704671
5532,5.02751705863
5533,5.74966526031
5534,7.33689819683
5541,8.43682674928
5542,3.73999162154
5548,1.31576002728
5551,1.67056693814
5553,4.3575017669
5554,7.18388253992
5565,6.27063712207
5574,5.89892213995
5575,8.0550663688
5576,1.75373575904
5583,5.6717321656
5584,2.67538335107
5586,2.70215840773
5587,3.23953760754
5588,7.27471698414
5596,6.01631077853
5597,7.87484572151
5601,6.74384143136
5603,6.01257697019
5613,4.00707071478
5614,7.96943998337
5618,7.35211411389
5619,6.04333418066
5621,7.05105001276
5622,7.61673446135
5627,7.47549772262
5628,3.04091444883
5630,7.25462159243
5633,2.38403094899
5639,3.20911461657
5643,6.67661363428
5649,4.82348312031
5653,6.76654486223
5655,5.6685461131
5664,1.90150280432
5667,4.31692318483
5670,7.57722958651
5674,2.87020067735
5678,6.11304222454
5680,4.07004365054
5687,3.68935897134
5692,6.16883243214
5694,6.24061450091
5697,7.57433041659
5701,2.6496115381
5704,6.10516340082
5710,5.74223574725
5711,4.69502418691
5716,2.459628582
5724,7.80723372373
5725,2.73473108899
