Id,Response
1083,4
1084,1
1089,4
1099,4
1103,3
1110,8
1123,7
1130,7
1135,7
1137,8
1145,8
1147,2
1152,8
1153,1
1154,8
1158,8
1166,7
1170,8
1172,7
1178,5
1179,8
1181,2
1182,8
1183,8
1191,7
1192,1
1200,2
1205,6
1207,6
1208,2
1209,4
1217,4
1223,8
1225,8
1226,2
1228,3
1230,5
1232,8
1235,8
1237,6
1257,7
1266,1
1267,5
1274,8
1277,8
1278,7
1280,8
1282,8
1293,7
1294,2
1305,8
1306,7
1311,7
1318,5
1320,8
1323,7
1325,3
1328,5
1336,4
1340,8
1341,8
1344,7
1345,8
1348,2
1358,1
1361,8
1364,5
1373,8
1377,4
1378,7
1380,7
1382,6
1383,4
1386,8
1387,2
1390,3
1395,8
1398,7
1402,2
1403,8
1405,8
1407,8
1410,1
1412,1
1419,5
1426,7
1428,8
1436,7
1437,3
1438,4
1441,8
1444,3
1448,3
1454,4
1457,5
1459,8
1463,8
1467,1
1471,6
1475,5
1476,4
1480,8
1481,1
1482,4
1489,4
1491,7
1494,7
1496,8
1500,8
1501,8
1503,7
1504,3
1505,2
1515,4
1517,5
1520,4
1521,4
1523,8
1526,7
1529,6
1530,7
1543,5
1544,8
1547,7
1550,8
1552,5
1554,5
1563,7
1574,6
1575,4
1576,5
1579,4
1582,2
1584,8
1585,7
1589,5
1596,7
1598,2
1611,7
1613,3
1615,7
1618,4
1627,7
1630,2
1638,8
1639,6
1640,8
1642,5
1645,7
1648,7
1654,4
1661,7
1662,7
1663,8
1666,4
1668,1
1670,1
1672,8
1681,6
1682,7
1683,1
1687,8
1688,8
1693,7
1694,6
1700,8
1704,7
1712,8
1716,8
1717,6
1722,4
1724,3
1738,1
1739,1
1740,8
1761,8
1763,7
1765,8
1766,7
1767,8
1771,5
1772,7
1777,7
1784,2
1799,5
1806,7
1810,2
1812,4
1814,1
1818,7
1819,8
1822,4
1823,8
1824,1
1834,5
1835,7
1844,4
1848,6
1849,8
1850,5
1851,1
1856,2
1862,1
1863,5
1872,7
1874,4
1875,8
1877,7
1900,7
1902,6
1904,5
1905,2
1908,8
1914,8
1916,1
1922,2
1933,7
1934,5
1939,7
1942,5
1947,8
1957,7
1971,8
1973,2
1974,6
1977,8
1981,6
1985,8
1987,7
1989,7
2001,3
2002,2
2007,1
2008,8
2011,5
2021,7
2034,7
2040,8
2044,3
2045,8
2048,8
2051,8
2062,7
2066,1
2068,4
2069,3
2074,8
2075,7
2078,7
2079,1
2080,1
2081,4
2084,1
2085,8
2087,8
2096,5
2102,7
2103,6
2107,8
2117,5
2118,2
2120,7
2121,3
2122,3
2130,7
2136,2
2138,8
2140,8
2143,7
2144,4
2145,5
2147,7
2150,2
2154,8
2155,1
2166,4
2169,2
2173,6
2176,1
2178,7
2179,6
2180,8
2184,8
2185,8
2188,5
2190,7
2194,7
2195,8
2198,4
2205,8
2206,8
2207,2
2212,6
2213,6
2216,8
2218,2
2224,7
2225,7
2228,8
2236,5
2242,8
2246,5
2250,8
2255,7
2256,1
2267,6
2268,7
2269,6
2272,5
2275,1
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,5
2309,7
2313,5
2325,6
2327,8
2336,3
2339,7
2342,8
2347,8
2350,3
2360,6
2364,7
2369,1
2379,3
2394,7
2395,4
2399,8
2402,8
2410,8
2416,7
2420,8
2427,5
2434,8
2435,8
2441,8
2447,5
2452,6
2463,7
2467,5
2468,8
2470,5
2476,6
2483,1
2487,4
2492,8
2502,8
2504,5
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,7
2524,6
2525,7
2526,4
2528,8
2530,3
2532,2
2536,4
2540,6
2541,5
2543,5
2549,8
2550,1
2556,4
2557,7
2559,7
2565,8
2566,8
2567,1
2568,5
2570,8
2573,8
2577,5
2578,7
2583,3
2586,4
2587,4
2588,7
2591,8
2597,8
2606,7
2607,8
2608,8
2611,2
2612,7
2613,8
2616,8
2621,8
2622,7
2634,7
2639,8
2642,1
2644,6
2650,1
2655,8
2664,7
2667,7
2670,4
2679,1
2681,7
2683,7
2685,8
2687,8
2696,4
2699,7
2712,1
2716,8
2720,8
2725,7
2726,8
2731,7
2733,8
2740,8
2742,7
2748,4
2749,8
2763,8
2771,8
2772,5
2773,6
2783,8
2784,8
2789,1
2796,4
2798,5
2799,8
2800,6
2802,8
2805,5
2809,7
2816,7
2817,6
2821,8
2822,8
2829,6
2832,3
2842,5
2844,6
2846,7
2851,6
2852,4
2853,8
2856,7
2862,2
2866,7
2868,5
2886,8
2892,6
2893,4
2898,8
2917,1
2923,1
2927,7
2930,8
2931,2
2935,7
2936,4
2961,2
2964,8
2967,8
2968,7
2970,7
2977,3
2978,6
2979,8
2985,4
2986,1
2989,7
2997,3
2999,8
3004,7
3008,7
3010,3
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,2
3053,7
3056,8
3070,8
3071,2
3073,8
3080,8
3098,8
3099,3
3109,7
3110,6
3115,1
3121,8
3128,7
3132,2
3133,1
3141,8
3144,5
3145,4
3154,8
3159,7
3164,3
3168,1
3172,2
3176,6
3186,6
3193,4
3196,8
3199,3
3200,7
3209,8
3210,8
3214,5
3229,6
3230,6
3233,8
3242,3
3244,3
3249,7
3251,2
3253,1
3264,4
3271,3
3272,8
3274,7
3276,2
3280,4
3282,6
3285,7
3297,7
3298,8
3307,4
3309,8
3310,8
3312,5
3314,8
3315,2
3316,7
3319,5
3322,8
3327,6
3332,5
3334,8
3336,1
3338,7
3340,6
3343,2
3352,7
3353,8
3356,8
3357,8
3360,5
3365,8
3366,8
3367,8
3369,8
3374,4
3376,7
3381,8
3385,5
3386,8
3397,7
3403,4
3409,3
3414,8
3415,8
3423,7
3427,7
3428,7
3439,3
3441,8
3442,2
3447,6
3453,7
3456,4
3458,5
3459,7
3462,6
3464,7
3477,8
3480,5
3483,8
3490,6
3497,8
3498,7
3500,5
3504,6
3509,1
3510,8
3511,8
3525,4
3528,7
3529,1
3531,4
3532,8
3536,8
3537,2
3538,7
3547,3
3557,6
3572,8
3573,7
3588,8
3590,7
3597,8
3601,5
3602,7
3608,8
3611,6
3616,7
3619,7
3623,5
3638,5
3641,5
3643,8
3647,3
3648,7
3662,4
3663,8
3665,7
3679,7
3683,6
3692,7
3700,8
3705,6
3706,8
3711,8
3712,3
3716,3
3725,4
3727,8
3739,7
3740,4
3743,4
3744,1
3750,8
3751,5
3752,1
3753,4
3754,1
3761,8
3762,7
3764,2
3773,7
3774,4
3775,8
3776,8
3785,6
3788,8
3791,4
3792,7
3794,3
3797,7
3798,8
3807,4
3808,8
3810,4
3813,7
3815,7
3818,5
3820,2
3824,8
3832,8
3836,8
3837,7
3849,8
3853,3
3861,3
3862,6
3863,4
3867,3
3868,8
3871,8
3873,5
3874,6
3879,8
3881,7
3883,8
3887,6
3888,4
3889,4
3898,1
3901,8
3904,4
3905,5
3907,6
3911,3
3915,7
3917,4
3923,8
3925,3
3931,7
3934,8
3943,7
3946,5
3947,5
3949,5
3958,3
3959,7
3960,4
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,5
3995,8
3997,4
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,1
4026,5
4030,1
4033,4
4034,8
4038,3
4045,7
4046,8
4047,1
4048,8
4055,8
4061,8
4063,2
4066,7
4069,8
4076,7
4081,7
4086,8
4087,8
4094,8
4096,2
4105,4
4107,6
4110,4
4115,8
4128,2
4131,8
4136,1
4140,4
4141,5
4142,8
4146,7
4156,5
4159,8
4171,7
4174,1
4175,4
4180,8
4187,7
4191,1
4193,6
4197,8
4201,7
4203,5
4205,4
4206,2
4209,7
4213,8
4215,6
4220,8
4223,8
4225,7
4234,1
4241,6
4244,7
4247,5
4254,5
4255,2
4262,3
4263,8
4266,1
4269,8
4270,1
4271,4
4274,7
4279,7
4286,1
4287,5
4288,8
4290,1
4294,8
4296,7
4299,5
4302,8
4316,8
4320,4
4321,2
4324,4
4325,2
4326,8
4332,8
4334,7
4343,8
4348,7
4350,7
4353,7
4356,8
4361,7
4367,4
4369,7
4371,7
4373,6
4374,1
4376,8
4393,2
4394,5
4397,1
4398,7
4404,8
4410,5
4411,1
4412,8
4414,5
4415,8
4418,3
4420,7
4426,6
4427,8
4430,1
4431,4
4435,8
4437,4
4438,7
4458,4
4461,4
4462,3
4464,5
4482,8
4484,7
4489,3
4494,7
4496,7
4503,6
4508,3
4515,4
4516,8
4517,8
4518,6
4524,3
4525,1
4527,8
4529,8
4535,5
4538,1
4544,6
4545,4
4550,4
4551,7
4554,7
4563,6
4565,7
4573,6
4576,7
4578,6
4587,8
4590,5
4597,4
4600,7
4608,8
4612,4
4615,8
4616,7
4618,7
4620,4
4622,5
4624,7
4628,4
4631,8
4633,8
4646,5
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,4
4691,2
4694,8
4697,8
4698,2
4704,7
4711,5
4713,4
4716,3
4724,5
4727,8
4730,5
4731,6
4732,5
4741,2
4742,7
4743,8
4753,7
4758,8
4762,1
4765,2
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,4
4806,7
4809,7
4814,8
4823,8
4825,2
4830,5
4832,4
4833,1
4840,5
4841,8
4844,8
4845,8
4849,6
4858,8
4870,7
4875,7
4877,8
4882,6
4891,7
4900,5
4905,8
4907,5
4908,8
4923,7
4924,7
4925,8
4927,5
4933,8
4935,8
4941,2
4944,8
4946,3
4953,7
4956,1
4968,2
4985,1
4989,8
4995,1
5005,5
5010,1
5016,8
5018,8
5029,2
5031,3
5037,3
5039,7
5041,6
5043,7
5052,7
5055,5
5059,5
5063,8
5067,8
5070,7
5072,5
5073,5
5079,8
5086,6
5093,6
5094,1
5098,8
5101,8
5108,1
5112,8
5113,8
5119,8
5120,4
5121,7
5126,8
5127,8
5128,8
5131,3
5137,2
5146,8
5148,6
5150,5
5159,8
5160,8
5163,4
5170,7
5177,5
5179,8
5185,7
5188,8
5190,7
5191,4
5192,4
5195,2
5198,7
5208,5
5214,7
5215,8
5219,2
5220,8
5223,2
5224,2
5225,8
5227,2
5229,8
5231,2
5236,6
5237,5
5238,7
5240,4
5248,8
5252,8
5256,4
5269,8
5270,1
5272,8
5275,8
5276,6
5279,8
5280,6
5281,8
5291,6
5292,8
5294,1
5296,8
5302,7
5307,7
5312,8
5313,6
5314,8
5315,6
5316,6
5317,6
5318,6
5321,5
5322,8
5323,4
5324,8
5334,7
5343,1
5344,1
5345,7
5355,1
5364,6
5369,8
5371,8
5380,8
5385,1
5392,6
5395,5
5396,8
5398,8
5400,7
5402,8
5411,8
5412,1
5414,7
5417,5
5424,8
5427,8
5428,4
5430,5
5432,7
5438,1
5448,7
5459,1
5460,7
5461,5
5463,2
5477,2
5479,4
5481,8
5482,7
5491,1
5493,7
5506,6
5507,1
5517,7
5532,7
5533,7
5534,8
5541,8
5542,3
5548,1
5551,1
5553,4
5554,8
5565,7
5574,7
5575,8
5576,1
5583,5
5584,2
5586,2
5587,3
5588,8
5596,7
5597,8
5601,8
5603,7
5613,7
5614,8
5618,7
5619,7
5621,8
5622,8
5627,8
5628,4
5630,7
5633,1
5639,4
5643,7
5649,5
5653,7
5655,6
5664,1
5667,3
5670,8
5674,2
5678,7
5680,3
5687,3
5692,7
5694,7
5697,8
5701,2
5704,8
5710,5
5711,4
5716,1
5724,8
5725,2
5726,4
5727,8
5731,7
5749,5
5751,8
5755,5
5756,7
5761,8
5767,1
5768,4
5770,6
5772,2
5773,6
5775,8
5776,8
5784,1
5792,1
5793,7
5794,8
5797,7
5799,7
5800,8
5805,5
5809,8
5813,1
5817,8
5824,5
5829,4
5832,1
5835,4
5837,2
5847,7
5854,5
5857,4
5860,8
5872,4
5874,8
5876,3
5880,7
5882,5
5891,5
5892,2
5906,8
5922,8
5923,5
5927,5
5929,3
5941,4
5942,4
5945,8
5947,7
5950,8
5951,8
5952,5
5960,8
5965,7
5967,8
5974,8
5977,1
5984,3
5987,8
5991,5
5996,1
5997,8
6002,1
6005,4
6008,8
6009,3
6014,7
6027,6
6030,3
6033,8
6034,2
6035,7
6043,8
6046,5
6047,5
6048,7
6070,4
6071,4
6085,1
6090,6
6091,7
6092,6
6098,8
6106,8
6108,8
6111,1
6115,8
6117,2
6121,4
6124,7
6126,7
6129,8
6131,8
6141,7
6142,1
6143,3
6144,4
6147,6
6148,4
6155,6
6158,2
6159,6
6162,3
6166,8
6172,2
6177,2
6178,8
6181,5
6182,8
6185,7
6191,8
6195,8
6204,6
6205,7
6211,7
6212,8
6219,8
6220,8
6223,2
6226,8
6239,7
6243,8
6249,1
6252,8
6255,4
6260,5
6261,7
6263,4
6264,2
6270,1
6271,8
6272,5
6274,8
6277,1
6280,7
6284,7
6286,3
6288,4
6290,8
6293,6
6299,6
6301,8
6304,2
6306,5
6308,7
6309,4
6312,8
6321,6
6322,4
6331,3
6335,7
6340,7
6343,8
6344,1
6347,3
6348,3
6349,8
6350,7
6354,8
6355,4
6362,3
6367,7
6372,7
6375,8
6379,1
6384,2
6386,8
6390,7
6396,4
6401,3
6403,6
6408,4
6410,4
6420,8
6430,8
6436,8
6440,7
6442,8
6443,8
6444,3
6459,8
6466,7
6469,7
6474,8
6475,3
6476,1
6490,2
6491,2
6496,1
6497,8
6498,5
6499,7
6501,5
6514,1
6515,6
6524,8
6526,4
6532,7
6537,5
6538,7
6541,3
6546,5
6551,1
6554,5
6557,3
6560,4
6565,7
6566,7
6578,4
6582,8
6587,5
6593,7
6596,5
6611,7
6615,7
6620,8
6626,7
6627,7
6628,5
6635,6
6639,7
6641,4
6645,4
6660,8
6663,7
6669,7
6674,4
6682,7
6685,2
6687,8
6692,5
6695,8
6696,3
6699,5
6700,7
6701,7
6705,4
6707,5
6709,8
6711,8
6714,2
6722,6
6723,8
6724,7
6726,4
6733,7
6734,8
6735,8
6736,7
6738,5
6741,8
6746,8
6754,7
6758,1
6763,2
6764,3
6768,7
6778,1
6784,8
6785,5
6787,7
6806,5
6825,4
6830,1
6831,7
6832,5
6833,3
6835,2
6842,7
6843,1
6853,5
6859,4
6860,2
6862,7
6867,2
6868,7
6885,7
6888,2
6889,7
6897,1
6898,1
6900,7
6902,3
6903,4
6907,1
6909,1
6911,1
6925,8
6930,5
6931,2
6933,3
6937,7
6941,1
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,1
6971,2
6973,2
6980,6
6983,2
6985,5
6999,8
7005,8
7006,8
7007,6
7012,1
7013,7
7016,5
7017,8
7020,4
7024,7
7026,1
7027,1
7029,6
7032,2
7034,8
7044,8
7054,2
7057,7
7058,6
7060,7
7065,5
7069,4
7071,8
7076,2
7077,4
7081,1
7082,4
7093,8
7095,2
7098,4
7099,1
7105,2
7106,5
7122,5
7129,8
7130,7
7135,5
7136,1
7137,6
7138,8
7141,6
7143,7
7159,8
7162,8
7165,3
7169,3
7171,2
7172,8
7175,7
7178,4
7182,5
7190,8
7194,3
7196,6
7205,8
7207,6
7210,8
7211,5
7216,8
7219,3
7222,6
7224,8
7234,5
7237,7
7242,5
7246,7
7247,1
7251,6
7252,3
7257,3
7276,5
7281,7
7286,8
7287,7
7295,5
7297,6
7300,7
7307,7
7308,1
7310,3
7315,1
7317,7
7318,7
7322,6
7325,8
7326,8
7332,6
7342,8
7345,8
7347,7
7349,7
7352,5
7353,1
7354,8
7370,7
7392,8
7394,7
7396,7
7397,6
7400,7
7402,2
7406,7
7409,8
7410,8
7412,7
7414,2
7419,7
7420,6
7421,8
7424,6
7428,3
7431,8
7435,8
7437,8
7445,5
7449,5
7456,7
7458,8
7459,3
7463,1
7464,7
7465,8
7467,8
7471,1
7472,5
7485,4
7494,1
7505,7
7511,8
7512,7
7513,3
7514,1
7515,5
7523,2
7530,7
7531,8
7536,8
7538,8
7542,2
7543,7
7549,4
7557,7
7559,7
7560,8
7563,5
7564,8
7567,8
7572,7
7575,1
7588,4
7595,5
7596,6
7602,6
7609,5
7612,6
7613,2
7621,7
7622,7
7624,8
7625,7
7629,8
7632,7
7634,7
7636,8
7637,1
7638,3
7640,2
7643,8
7648,7
7653,2
7654,8
7662,6
7671,8
7674,6
7682,4
7683,7
7686,6
7690,2
7692,8
7694,3
7695,4
7700,5
7714,3
7715,7
7721,8
7728,8
7737,5
7739,4
7745,3
7747,5
7761,8
7762,8
7763,7
7770,3
7771,7
7774,8
7776,2
7779,5
7793,6
7795,8
7796,8
7800,8
7803,7
7808,7
7811,7
7812,6
7813,2
7814,5
7818,2
7826,5
7827,8
7831,8
7834,8
7837,4
7841,8
7842,8
7843,3
7844,7
7851,8
7854,8
7856,8
7859,8
7866,5
7869,8
7870,7
7872,1
7886,5
7892,5
7893,7
7908,8
7910,8
7914,7
7919,5
7922,5
7930,4
7932,4
7947,1
7949,5
7950,8
7952,6
7953,5
7955,8
7960,5
7961,4
7962,7
7963,8
7967,1
7968,7
7975,5
7977,4
7980,7
7985,7
7987,7
7994,3
7995,8
7999,7
8005,8
8007,6
8009,8
8014,7
8017,4
8018,4
8024,5
8025,4
8026,7
8029,2
8031,8
8035,6
8049,6
8058,4
8060,7
8061,4
8070,5
8071,8
8072,4
8073,5
8075,5
8076,4
8081,7
8082,7
8090,7
8094,7
8097,5
8107,5
8112,4
8115,4
8120,2
8123,3
8128,5
8129,8
8133,7
8138,8
8142,4
8143,7
8145,5
8146,7
8147,5
8151,4
8153,8
8163,1
8167,8
8168,4
8169,8
8172,2
8178,1
8184,6
8185,5
8186,2
8187,7
8191,2
8196,5
8205,5
8206,8
8216,1
8218,7
8219,8
8227,7
8228,6
8230,8
8231,3
8234,8
8241,8
8242,7
8245,8
8246,8
8251,6
8254,4
8262,4
8269,8
8277,8
8286,7
8287,2
8288,5
8289,7
8292,6
8293,4
8294,1
8296,7
8306,1
8307,2
8314,7
8317,2
8320,7
8326,3
8329,4
8330,5
8331,2
8343,4
8350,5
8352,1
8354,5
8355,2
8356,6
8357,1
8364,7
8370,3
8381,2
8382,6
8383,8
8386,5
8389,7
8390,3
8393,7
8399,8
8400,3
8403,6
8404,2
8405,8
8409,7
8413,7
8417,6
8418,2
8423,7
8427,7
8431,8
8432,8
8434,7
8437,8
8447,7
8449,8
8457,4
8459,4
8461,2
8466,5
8467,8
8469,7
8479,4
8481,8
8493,5
8496,7
8501,7
8502,6
8508,5
8509,7
8514,8
8518,6
8519,6
8527,8
8530,8
8537,7
8539,7
8542,6
8547,7
8550,7
8554,6
8556,4
8560,7
8566,4
8569,7
8571,8
8572,7
8575,5
8580,5
8584,4
8585,8
8587,3
8593,6
8595,6
8597,4
8598,8
8599,4
8601,8
8607,1
8612,7
8621,7
8625,6
8630,8
8631,7
8633,7
8644,7
8650,1
8652,8
8656,8
8657,7
8659,8
8660,8
8665,6
8667,1
8668,3
8670,7
8682,8
8690,5
8692,7
8698,6
8702,3
8710,5
8713,8
8714,8
8715,6
8718,5
8719,2
8722,8
8737,6
8738,8
8739,8
8740,1
8745,4
8750,8
8754,1
8757,7
8762,1
8769,8
8773,8
8782,7
8790,7
8804,2
8815,5
8818,5
8819,8
8828,5
8831,6
8838,8
8841,2
8847,3
8849,1
8857,2
8860,1
8861,8
8875,7
8884,4
8889,7
8891,8
8893,8
8894,6
8897,8
8909,2
8928,7
8932,4
8933,3
8934,8
8938,8
8943,4
8946,5
8951,1
8953,3
8959,1
8960,3
8963,4
8968,8
8972,7
8973,2
8977,1
8978,4
8980,8
8984,1
8987,8
8989,7
8995,8
8996,8
9001,2
9003,2
9005,5
9007,7
9009,7
9012,7
9015,8
9024,4
9031,7
9032,7
9035,6
9053,7
9060,6
9067,7
9068,8
9077,7
9080,8
9084,8
9087,4
9090,4
9095,7
9098,3
9101,8
9108,6
9112,1
9113,7
9117,5
9123,7
9124,7
9127,6
9130,5
9132,5
9136,5
9138,8
9142,8
9143,5
9145,8
9146,4
9148,7
9151,1
9154,7
9158,7
9163,5
9169,4
9171,8
9176,4
9181,8
9185,7
9187,8
9188,8
9190,8
9204,8
9205,5
9207,4
9213,8
9220,6
9221,7
9224,4
9225,7
9227,8
9232,7
9234,8
9237,6
9238,8
9240,1
9248,7
9253,8
9254,8
9257,4
9264,2
9267,6
9269,8
9271,6
9272,7
9276,7
9278,5
9280,7
9281,8
9286,1
9288,7
9290,7
9291,8
9293,7
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,1
9315,5
9317,7
9318,8
9319,4
9320,6
9326,7
9331,1
9339,5
9342,5
9349,2
9353,1
9359,8
9362,1
9366,8
9376,2
9384,5
9386,7
9390,5
9396,7
9399,6
9402,3
9415,5
9420,6
9421,7
9422,7
9425,2
9428,8
9440,7
9441,3
9443,7
9451,8
9456,1
9457,1
9459,7
9465,4
9475,7
9483,1
9485,8
9488,7
9492,1
9494,1
9495,3
9498,4
9502,7
9506,5
9509,7
9512,8
9516,8
9520,8
9524,4
9531,1
9532,8
9538,7
9547,5
9549,5
9550,1
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,5
9597,8
9600,1
9603,8
9607,7
9608,4
9609,3
9610,8
9612,8
9613,7
9618,3
9619,5
9621,5
9625,5
9638,8
9644,7
9650,1
9652,2
9654,8
9660,8
9665,7
9666,6
9668,4
9672,8
9674,8
9677,1
9683,4
9689,8
9690,5
9691,2
9701,8
9709,8
9712,8
9713,5
9714,6
9717,8
9720,8
9726,8
9729,5
9730,6
9741,8
9747,7
9763,8
9765,5
9771,8
9774,8
9777,4
9779,7
9783,3
9784,8
9791,7
9802,5
9810,5
9818,7
9820,7
9822,8
9825,3
9829,8
9832,7
9839,6
9846,8
9847,7
9852,4
9854,5
9855,1
9857,3
9860,3
9863,5
9866,4
9867,8
9869,8
9875,6
9879,1
9880,7
9885,5
9889,8
9890,6
9898,8
9900,1
9901,5
9917,8
9927,1
9928,6
9933,4
9937,5
9939,8
9940,1
9942,1
9945,8
9946,7
9950,8
9953,2
9954,2
9961,4
9975,8
9980,4
9983,8
9988,3
9989,4
9990,2
9991,7
9993,4
10000,5
10007,8
10010,8
10013,5
10019,5
10024,8
10026,5
10034,8
10037,5
10038,4
10045,6
10046,7
10056,7
10060,8
10062,8
10067,4
10070,2
10073,4
10074,8
10082,5
10086,7
10092,8
10096,8
10110,6
10111,6
10113,7
10115,5
10116,8
10117,6
10132,8
10135,5
10136,6
10144,6
10147,6
10154,7
10162,7
10164,5
10166,2
10167,7
10179,8
10184,8
10192,1
10203,3
10206,3
10215,7
10217,7
10222,6
10227,4
10231,8
10232,6
10236,3
10238,5
10248,5
10252,2
10262,8
10273,6
10288,7
10289,6
10290,7
10291,7
10292,5
10296,5
10302,7
10304,4
10311,5
10312,2
10313,2
10316,4
10318,7
10319,1
10320,7
10324,1
10325,8
10329,2
10330,7
10332,3
10333,6
10344,8
10348,8
10349,4
10352,4
10353,7
10354,7
10356,8
10357,7
10360,7
10362,8
10367,4
10369,8
10370,7
10372,2
10376,8
10377,8
10379,8
10384,8
10388,7
10391,8
10395,8
10403,4
10405,6
10407,6
10411,8
10417,8
10418,8
10420,8
10422,2
10426,3
10447,7
10449,3
10450,5
10453,8
10455,2
10457,1
10458,1
10461,1
10463,2
10467,8
10470,7
10475,5
10482,8
10485,2
10495,6
10501,7
10504,5
10510,8
10513,1
10517,4
10525,1
10530,5
10536,8
10537,7
10540,5
10550,8
10551,2
10552,8
10557,8
10560,4
10562,4
10563,4
10566,1
10568,7
10578,6
10580,3
10587,8
10597,2
10599,8
10606,4
10608,8
10610,4
10614,1
10615,8
10617,6
10625,1
10629,8
10633,2
10636,5
10637,7
10640,8
10649,6
10653,7
10654,8
10656,1
10660,7
10662,7
10667,4
10669,8
10671,5
10672,7
10676,5
10677,7
10680,8
10681,1
10690,8
10702,2
10703,2
10706,8
10708,3
10710,7
10713,8
10718,4
10720,6
10724,1
10726,8
10732,8
10735,5
10739,7
10742,7
10746,2
10747,6
10748,7
10752,8
10754,8
10758,7
10766,8
10768,8
10771,7
10772,8
10781,1
10782,1
10786,7
10788,7
10789,3
10796,1
10798,8
10802,4
10804,5
10812,8
10824,2
10826,5
10833,5
10837,1
10840,1
10841,5
10842,7
10846,3
10848,8
10849,8
10850,8
10853,7
10855,8
10856,7
10858,8
10861,8
10867,7
10883,1
10890,5
10892,6
10893,7
10896,3
10897,1
10901,7
10907,7
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,1
10936,8
10938,5
10940,4
10941,7
10942,5
10947,5
10949,4
10951,4
10952,4
10955,3
10977,8
10978,4
10979,4
10980,1
10993,1
10995,8
11000,6
11002,8
11008,4
11009,3
11017,8
11023,8
11026,4
11027,2
11036,6
11041,6
11050,7
11075,8
11077,3
11088,5
11090,7
11092,8
11097,1
11101,8
11110,6
11112,1
11113,6
11123,7
11124,4
11126,1
11135,5
11136,1
11139,7
11146,6
11159,8
11166,7
11173,1
11174,2
11177,8
11178,5
11180,7
11188,5
11189,6
11190,4
11192,7
11203,4
11206,1
11209,6
11215,8
11224,8
11225,1
11227,5
11231,2
11242,7
11245,5
11246,5
11249,5
11251,8
11253,8
11255,8
11257,4
11258,8
11265,3
11268,1
11270,8
11272,1
11277,3
11278,7
11282,5
11285,3
11288,7
11293,2
11295,4
11296,1
11301,8
11311,7
11317,4
11320,6
11323,8
11325,3
11331,8
11332,3
11342,4
11345,7
11350,6
11356,1
11357,6
11383,6
11386,7
11387,5
11388,8
11390,2
11392,8
11394,3
11406,7
11410,3
11412,8
11417,5
11418,7
11423,4
11424,3
